@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,9,1,1,1,1,4,9,8,5,19,3,22,14,10,12,31,29,-3,0,-7,4,-18,6,-21,-5,1,1,0,0,0,-11,2
1,8,1,1,1,1,4,8,8,4,20,3,22,14,8,12,33,30,-3,0,-7,4,-19,5,-21,-6,1,1,0,0,0,-12,2
1,7,1,1,1,1,5,8,8,5,21,3,23,14,8,10,35,32,-4,-1,-7,2,-20,4,-22,-7,1,1,0,0,0,-13,2
1,6,1,1,1,1,5,7,9,5,20,3,24,14,6,10,35,34,-4,-1,-8,1,-19,3,-23,-8,1,1,1,0,0,-14,2
2,6,1,1,1,1,5,8,8,5,20,3,24,14,6,8,34,33,-3,-2,-6,1,-18,3,-22,-8,0,1,1,1,0,-15,3
3,6,1,1,1,1,5,9,9,5,19,3,25,14,6,8,32,33,-2,-3,-6,1,-16,3,-22,-8,1,1,1,1,0,-16,3
4,6,1,1,1,1,5,8,10,5,18,3,24,14,4,8,30,31,-1,-2,-6,1,-14,3,-20,-8,1,1,1,1,0,-17,3
4,7,1,1,1,1,5,8,10,4,18,4,25,14,3,10,30,33,-1,-1,-6,3,-14,3,-21,-7,1,1,1,1,0,-18,1
5,7,1,1,1,1,6,8,9,4,17,4,24,14,3,8,28,31,-1,-1,-4,3,-12,3,-19,-7,1,1,1,1,0,-19,3
5,8,1,1,1,1,6,9,9,4,18,4,24,15,3,9,30,31,-1,-1,-4,4,-13,4,-19,-7,1,1,1,1,0,-20,1
6,8,1,1,1,1,6,9,10,4,19,4,23,15,2,9,30,29,0,-1,-4,4,-13,4,-17,-7,1,1,0,1,0,-21,3
6,9,0,1,1,1,1,1,10,5,19,4,24,15,-1,9,31,31,5,8,-4,4,-13,5,-18,-6,1,1,0,1,0,178,1
6,8,0,1,1,1,1,1,10,5,19,4,25,15,-1,8,30,31,5,7,-4,3,-13,4,-19,-7,1,1,0,1,0,177,2
6,7,0,1,1,1,1,1,11,5,19,4,25,15,-1,8,29,30,5,6,-5,2,-13,3,-19,-8,1,1,0,1,0,176,2
6,6,0,1,1,1,1,1,11,6,19,5,25,14,-1,6,27,30,5,5,-5,0,-13,1,-19,-8,1,0,1,1,0,175,2
7,6,0,1,1,1,1,1,11,5,19,6,24,14,-1,6,25,28,6,5,-4,1,-12,0,-17,-8,0,0,1,1,0,174,3
8,6,0,1,1,1,1,1,11,5,19,5,24,14,-1,5,25,27,7,5,-3,1,-11,1,-16,-8,1,1,1,1,0,173,3
9,6,0,1,1,1,1,1,11,5,20,5,24,15,-1,4,25,25,8,5,-2,1,-11,1,-15,-9,1,1,1,1,0,172,3
10,6,0,1,1,1,1,1,11,5,20,6,23,15,-1,3,23,23,9,5,-1,1,-10,0,-13,-9,1,1,1,1,0,171,3
11,6,0,1,1,1,1,1,10,5,20,5,24,15,-1,3,23,23,10,5,1,1,-9,1,-13,-9,1,1,0,1,0,170,3
11,5,0,1,1,1,1,1,10,6,20,4,23,15,-1,3,25,23,10,4,1,-1,-9,1,-12,-10,1,1,0,1,0,169,2
10,5,0,0,1,1,1,1,3,1,21,4,22,15,-1,-1,27,23,9,4,7,4,-11,1,-12,-10,1,1,1,1,0,368,4
10,6,0,0,1,1,1,1,3,1,22,4,22,14,-1,-1,27,23,9,5,7,5,-12,2,-12,-8,1,1,1,1,0,367,1
10,7,0,0,1,1,1,1,3,1,21,4,22,13,-1,-1,25,23,9,6,7,6,-11,3,-12,-6,1,1,1,1,0,366,1
10,8,0,0,1,1,1,1,3,1,20,4,22,13,-1,-1,23,22,9,7,7,7,-10,4,-12,-5,1,1,1,1,0,365,1
10,9,0,0,1,1,1,1,3,1,20,4,22,13,-1,-1,22,21,9,8,7,8,-10,5,-12,-4,1,1,1,1,0,364,1
10,10,0,0,1,1,1,1,3,1,19,4,22,13,-1,-1,20,20,9,9,7,9,-9,6,-12,-3,1,1,1,1,0,363,1
10,11,0,0,1,1,1,1,3,1,19,5,22,14,-1,-1,18,18,9,10,7,10,-9,6,-12,-3,1,1,1,1,0,362,1
10,12,0,0,1,1,1,1,3,1,18,5,22,13,-1,-1,16,18,9,11,7,11,-8,7,-12,-1,1,1,1,1,0,361,1
11,12,0,0,1,1,1,1,3,1,18,5,22,13,-1,-1,15,17,10,11,8,11,-7,7,-11,-1,0,1,1,1,0,360,3
12,12,0,0,1,1,1,1,3,1,18,5,22,14,-1,-1,14,15,11,11,9,11,-6,7,-10,-2,0,0,1,1,0,359,3
13,12,0,0,1,1,1,1,3,1,18,4,22,14,-1,-1,14,14,12,11,10,11,-5,8,-9,-2,0,1,1,1,0,358,3
14,12,0,0,1,1,1,1,3,1,18,5,22,15,-1,-1,12,12,13,11,11,11,-4,7,-8,-3,1,1,1,1,0,357,3
15,12,0,0,1,1,1,1,3,1,18,5,23,15,-1,-1,13,12,14,11,12,11,-3,7,-8,-3,0,1,1,1,0,356,3
16,12,0,0,1,1,1,1,3,1,18,6,24,15,-1,-1,13,12,15,11,13,11,-2,6,-8,-3,0,1,1,1,0,355,3
17,12,0,0,1,1,1,1,3,1,17,6,24,14,-1,-1,13,12,16,11,14,11,0,6,-7,-2,1,1,1,1,0,354,3
18,12,0,0,1,1,1,1,3,1,17,5,24,14,-1,-1,15,11,17,11,15,11,1,7,-6,-2,1,1,1,1,0,353,3
19,12,0,0,1,1,1,1,3,1,17,4,25,14,-1,-1,17,11,18,11,16,11,2,8,-6,-2,1,1,1,1,0,352,3
20,12,0,0,1,1,1,1,3,1,18,4,25,13,-1,-1,17,11,19,11,17,11,2,8,-5,-1,1,1,0,1,0,351,3
20,13,0,0,1,1,1,1,3,1,18,4,25,14,-1,-1,18,9,19,12,17,12,2,9,-5,-1,1,1,0,1,0,350,1
20,14,0,0,1,1,1,1,3,1,18,4,25,13,-1,-1,19,9,19,13,17,13,2,10,-5,1,1,1,0,1,0,349,1
20,15,0,0,1,1,1,1,3,1,18,5,25,13,-1,-1,19,8,19,14,17,14,2,10,-5,2,1,1,1,0,0,348,1
21,15,0,0,1,1,1,1,3,1,18,6,25,14,-1,-1,19,6,20,14,18,14,3,9,-4,1,1,0,1,1,0,347,3
22,15,0,0,1,1,1,1,3,1,18,5,25,14,-1,-1,21,5,21,14,19,14,4,10,-3,1,1,1,1,1,0,346,3
23,15,0,0,1,1,1,1,3,1,17,5,24,14,-1,-1,23,3,22,14,20,14,6,10,-1,1,1,1,1,1,0,345,3
23,14,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,24,-1,22,13,20,13,6,9,16,13,1,1,1,1,0,544,2
23,15,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,22,-1,22,14,20,14,6,9,16,14,1,1,1,1,0,543,1
22,15,0,0,1,0,1,1,3,1,16,6,7,1,-1,-1,20,-1,21,14,19,14,6,9,15,14,1,1,1,1,0,542,4
21,15,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,20,-1,20,14,18,14,4,9,14,14,1,0,1,1,0,541,4
20,15,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,18,-1,19,14,17,14,2,9,13,14,1,1,1,0,0,540,4
20,14,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,18,-1,19,13,17,13,2,9,13,13,1,1,0,1,0,539,2
20,13,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,16,-1,19,12,17,12,2,7,13,12,1,1,0,1,0,538,2
20,12,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,15,-1,19,11,17,11,2,6,13,11,1,1,0,1,0,537,2
20,11,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,15,-1,19,10,17,10,3,5,13,10,1,1,0,1,0,536,2
20,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,14,-1,19,9,17,9,3,4,13,9,1,0,1,1,0,535,2
21,10,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,14,-1,20,9,18,9,4,5,14,9,0,0,1,1,0,534,3
22,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,12,-1,21,9,19,9,5,4,15,9,1,0,1,1,0,533,3
23,10,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,10,-1,22,9,20,9,5,4,16,9,1,1,1,1,0,532,3
23,9,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,10,-1,22,8,20,8,5,4,16,8,1,1,1,0,0,531,2
23,8,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,9,-1,22,7,20,7,5,3,16,7,1,1,1,1,0,530,2
23,7,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,7,-1,22,6,20,6,5,1,16,6,1,1,1,0,0,529,2
23,6,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,6,-1,22,5,20,5,5,0,16,5,1,1,1,1,0,528,2
22,6,0,0,1,0,1,1,3,1,19,6,7,1,-1,-1,4,-1,21,5,19,5,3,0,15,5,0,0,1,1,0,527,4
21,6,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,2,-1,20,5,18,5,1,0,14,5,0,0,1,1,0,526,4
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,0,0,5
1,18,1,1,1,1,5,8,11,3,18,6,25,13,19,26,30,30,-4,10,-10,15,-17,12,-24,5,0,1,1,0,0,-1,5
1,17,1,1,1,1,6,8,10,3,17,6,25,14,19,24,28,30,-5,9,-9,14,-16,11,-24,3,1,1,0,0,0,-2,2
1,16,1,1,1,1,6,7,10,4,18,6,25,15,17,22,28,28,-5,9,-9,12,-17,10,-24,1,1,1,1,0,0,-3,2
1,15,1,1,1,1,6,7,10,4,18,6,25,14,16,21,27,28,-5,8,-9,11,-17,9,-24,1,1,1,1,0,0,-4,2
1,14,1,1,1,1,5,7,11,4,19,6,25,13,14,21,27,30,-4,7,-10,10,-18,8,-24,1,1,1,1,0,0,-5,2
1,13,1,1,1,1,5,6,11,4,19,5,25,13,12,20,27,31,-4,7,-10,9,-18,8,-24,0,1,1,0,0,0,-6,2
1,12,1,1,1,1,5,7,10,4,20,5,25,14,12,18,27,29,-4,5,-9,8,-19,7,-24,-2,1,1,1,0,0,-7,2
1,11,1,1,1,1,6,7,11,4,19,5,25,14,12,18,27,30,-5,4,-10,7,-18,6,-24,-3,1,1,0,0,0,-8,2
1,10,1,1,1,1,6,8,11,3,19,6,24,14,12,18,27,30,-5,2,-10,7,-18,4,-23,-4,1,1,0,0,0,-9,2
1,9,1,1,1,1,6,8,11,4,18,6,24,14,11,16,27,31,-5,1,-10,5,-17,3,-23,-5,1,1,0,0,0,-10,2
1,8,1,1,1,1,5,8,11,3,19,6,25,14,9,16,29,33,-4,0,-10,5,-18,2,-24,-6,1,1,0,0,0,-11,2
1,7,1,1,1,1,5,9,11,4,20,6,24,14,9,14,31,33,-4,-2,-10,3,-19,1,-23,-7,1,1,0,0,0,-12,2
1,6,1,1,1,1,5,8,11,5,21,6,25,14,7,12,33,35,-4,-2,-10,1,-20,0,-24,-8,1,1,1,0,0,-13,2
2,6,1,1,1,1,5,9,11,6,22,6,25,13,7,10,33,35,-3,-3,-9,0,-20,0,-23,-7,0,1,1,1,0,-14,3
3,6,1,1,1,1,5,10,11,5,21,6,25,14,7,10,31,33,-2,-4,-8,1,-18,0,-22,-8,1,1,1,1,0,-15,3
3,7,1,1,1,1,4,10,11,6,20,6,24,14,5,10,31,33,-1,-3,-8,1,-17,1,-21,-7,1,1,1,0,0,-16,1
3,8,1,1,1,1,3,10,11,7,21,6,24,14,3,12,33,34,0,-2,-8,1,-18,2,-21,-6,1,1,1,0,0,-17,1
4,8,1,1,1,1,3,10,11,7,21,6,25,14,4,11,32,34,1,-2,-7,1,-17,2,-21,-6,1,1,1,1,0,-18,3
4,9,1,1,1,1,4,10,11,8,22,6,25,14,2,13,34,35,0,-1,-7,1,-18,3,-21,-5,1,1,1,1,0,-19,1
4,10,0,1,1,1,1,1,10,8,21,6,25,14,-1,13,34,36,3,9,-6,2,-17,4,-21,-4,0,1,1,1,0,180,1
4,9,0,1,1,1,1,1,11,8,22,6,24,14,-1,13,34,34,3,8,-7,1,-18,3,-20,-5,1,1,1,1,0,179,2
4,8,0,1,1,1,1,1,11,8,21,6,23,14,-1,12,32,32,3,7,-7,0,-17,2,-19,-6,1,1,1,1,0,178,2
4,7,0,1,1,1,1,1,11,9,22,6,23,13,-1,12,32,32,3,6,-7,-2,-18,1,-19,-6,1,1,1,1,0,177,2
4,6,0,1,1,1,1,1,11,8,22,6,23,14,-1,10,31,30,3,5,-7,-2,-18,0,-19,-8,1,1,1,1,0,176,2
5,6,0,1,1,1,1,1,11,8,22,6,23,15,-1,9,30,28,4,5,-6,-2,-17,0,-18,-9,1,1,1,1,0,175,3
6,6,0,1,1,1,1,1,11,9,21,6,24,15,-1,9,28,28,5,5,-5,-3,-15,0,-18,-9,1,0,1,1,0,174,3
7,6,0,1,1,1,1,1,11,9,20,6,25,15,-1,8,26,28,6,5,-4,-3,-13,0,-18,-9,0,0,1,1,0,173,3
8,6,0,1,1,1,1,1,11,9,20,6,25,14,-1,7,25,28,7,5,-3,-3,-12,0,-17,-8,1,1,1,1,0,172,3
9,6,0,1,1,1,1,1,11,8,19,6,25,15,-1,5,23,26,8,5,-2,-2,-10,0,-16,-9,1,1,1,1,0,171,3
10,6,0,1,1,1,1,1,10,8,18,6,24,15,-1,3,21,24,9,5,0,-2,-8,0,-14,-9,1,1,1,1,0,170,3
11,6,0,1,1,1,1,1,10,7,18,6,24,14,-1,3,20,24,10,5,1,-1,-7,0,-13,-8,1,1,0,1,0,169,3
11,7,0,1,1,1,1,1,10,8,18,5,24,15,-1,3,20,22,10,6,1,-1,-7,2,-13,-8,1,1,0,1,0,168,1
10,7,0,0,1,1,1,1,3,1,18,4,25,15,-1,-1,22,24,9,6,7,6,-8,3,-15,-8,1,1,1,1,0,367,4
10,8,0,0,1,1,1,1,3,1,19,4,24,15,-1,-1,22,22,9,7,7,7,-9,4,-14,-7,1,1,1,1,0,366,1
10,9,0,0,1,1,1,1,3,1,19,5,25,15,-1,-1,20,22,9,8,7,8,-9,4,-15,-6,1,1,1,1,0,365,1
10,10,0,0,1,1,1,1,3,1,19,5,24,15,-1,-1,19,20,9,9,7,9,-9,5,-14,-5,1,1,1,1,0,364,1
10,11,0,0,1,1,1,1,3,1,19,6,24,16,-1,-1,17,20,9,10,7,10,-9,5,-14,-5,1,1,1,1,0,363,1
10,12,0,0,1,1,1,1,3,1,19,6,24,16,-1,-1,16,19,9,11,7,11,-9,6,-14,-4,1,1,1,1,0,362,1
11,12,0,0,1,1,1,1,3,1,20,6,25,16,-1,-1,16,19,10,11,8,11,-9,6,-14,-4,0,1,1,1,0,361,3
12,12,0,0,1,1,1,1,3,1,21,6,25,15,-1,-1,16,17,11,11,9,11,-9,6,-13,-3,0,0,1,1,0,360,3
13,12,0,0,1,1,1,1,3,1,22,6,25,14,-1,-1,16,17,12,11,10,11,-9,6,-12,-2,0,1,1,1,0,359,3
14,12,0,0,1,1,1,1,3,1,21,6,24,14,-1,-1,14,15,13,11,11,11,-7,6,-10,-2,1,1,1,1,0,358,3
15,12,0,0,1,1,1,1,3,1,21,6,25,14,-1,-1,15,15,14,11,12,11,-6,6,-10,-2,0,1,1,1,0,357,3
16,12,0,0,1,1,1,1,3,1,22,6,25,15,-1,-1,15,13,15,11,13,11,-6,6,-9,-3,0,1,1,1,0,356,3
17,12,0,0,1,1,1,1,3,1,21,6,24,15,-1,-1,15,11,16,11,14,11,-4,6,-7,-3,1,1,1,1,0,355,3
18,12,0,0,1,1,1,1,3,1,20,6,24,14,-1,-1,15,11,17,11,15,11,-2,6,-6,-2,1,1,1,1,0,354,3
19,12,0,0,1,1,1,1,3,1,19,6,24,15,-1,-1,15,9,18,11,16,11,0,6,-5,-3,1,1,1,1,0,353,3
20,12,0,0,1,1,1,1,3,1,18,6,25,15,-1,-1,15,9,19,11,17,11,2,6,-5,-3,1,1,0,1,0,352,3
20,13,0,0,1,1,1,1,3,1,17,6,24,15,-1,-1,17,7,19,12,17,12,3,7,-4,-2,1,1,0,1,0,351,1
20,14,0,0,1,1,1,1,3,1,17,6,23,15,-1,-1,18,5,19,13,17,13,3,8,-3,-1,1,1,0,1,0,350,1
20,15,0,0,1,1,1,1,3,1,18,6,23,15,-1,-1,18,4,19,14,17,14,2,9,-3,0,1,1,1,0,0,349,1
21,15,0,0,1,1,1,1,3,1,19,6,24,15,-1,-1,18,4,20,14,18,14,2,9,-3,0,1,0,1,1,0,348,3
22,15,0,0,1,1,1,1,3,1,18,6,24,16,-1,-1,20,4,21,14,19,14,4,9,-2,-1,1,1,1,1,0,347,3
23,15,0,0,1,1,1,1,3,1,17,6,25,16,-1,-1,22,4,22,14,20,14,6,9,-2,-1,1,1,1,1,0,346,3
24,15,0,0,1,1,1,1,3,1,17,5,25,16,-1,-1,24,3,23,14,21,14,7,10,-1,-1,1,1,1,1,0,345,3
25,15,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,24,-1,24,14,22,14,7,10,18,14,1,1,0,1,0,544,3
25,16,0,0,1,0,1,1,3,1,18,4,7,1,-1,-1,26,-1,24,15,22,15,7,12,18,15,1,1,0,1,0,543,1
24,16,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,24,-1,23,15,21,15,6,11,17,15,0,1,1,1,0,542,4
23,16,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,22,-1,22,15,20,15,5,10,16,15,0,1,1,1,0,541,4
22,16,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,22,-1,21,15,19,15,4,11,15,15,0,1,1,1,0,540,4
21,16,0,0,1,0,1,1,3,1,19,5,7,1,-1,-1,20,-1,20,15,18,15,2,11,14,15,1,1,1,1,0,539,4
20,16,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,20,-1,19,15,17,15,2,11,13,15,1,1,1,0,0,538,4
20,15,0,0,1,0,1,1,3,1,18,4,7,1,-1,-1,20,-1,19,14,17,14,2,11,13,14,1,1,1,0,0,537,2
20,14,0,0,1,0,1,1,3,1,18,4,7,1,-1,-1,19,-1,19,13,17,13,2,10,13,13,1,1,0,1,0,536,2
20,13,0,0,1,0,1,1,3,1,18,4,7,1,-1,-1,18,-1,19,12,17,12,2,9,13,12,1,1,0,1,0,535,2
20,12,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,16,-1,19,11,17,11,2,7,13,11,1,1,0,1,0,534,2
20,11,0,0,1,0,1,1,3,1,19,5,7,1,-1,-1,14,-1,19,10,17,10,1,6,13,10,1,1,0,1,0,533,2
20,10,0,0,1,0,1,1,3,1,19,6,7,1,-1,-1,12,-1,19,9,17,9,1,4,13,9,1,0,1,1,0,532,2
21,10,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,10,-1,20,9,18,9,1,4,14,9,0,0,1,1,0,531,3
22,10,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,9,-1,21,9,19,9,2,4,15,9,1,0,1,1,0,530,3
23,10,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,8,-1,22,9,20,9,3,4,16,9,1,1,1,1,0,529,3
23,9,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,7,-1,22,8,20,8,3,3,16,8,1,1,1,0,0,528,2
23,8,0,0,1,0,1,1,3,1,20,6,7,1,-1,-1,6,-1,22,7,20,7,3,2,16,7,1,1,1,1,0,527,2
23,7,0,0,1,0,1,1,3,1,20,5,7,1,-1,-1,6,-1,22,6,20,6,3,2,16,6,1,1,1,0,0,526,2
23,6,0,0,1,0,1,1,3,1,20,5,7,1,-1,-1,5,-1,22,5,20,5,3,1,16,5,1,1,1,1,0,525,2
22,6,0,0,1,0,1,1,3,1,20,4,7,1,-1,-1,5,-1,21,5,19,5,2,2,15,5,0,0,1,1,0,524,4
21,6,0,0,1,0,1,1,3,1,20,5,7,1,-1,-1,3,-1,20,5,18,5,1,1,14,5,0,0,1,1,0,523,4
20,6,0,0,1,0,1,1,3,1,20,4,7,1,-1,-1,3,-1,19,5,17,5,0,2,13,5,0,1,1,1,0,522,4
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,0,0,5
1,18,1,1,1,1,4,9,10,3,17,6,25,13,19,25,29,30,-3,9,-9,15,-16,12,-24,5,0,1,1,0,0,-1,5
1,18,1,1,1,1,4,8,9,3,18,6,25,13,18,24,30,30,-3,10,-8,15,-17,12,-24,5,0,1,1,0,0,-2,5
1,17,1,1,1,1,4,9,10,3,18,5,25,13,18,24,30,31,-3,8,-9,14,-17,12,-24,4,1,1,0,0,0,-3,2
1,16,1,1,1,1,5,9,11,3,18,5,25,13,18,24,29,30,-4,7,-10,13,-17,11,-24,3,1,1,1,0,0,-4,2
1,15,1,1,1,1,6,9,11,4,18,5,25,14,18,22,28,28,-5,6,-10,11,-17,10,-24,1,1,1,1,0,0,-5,2
1,14,1,1,1,1,6,10,11,3,17,5,25,13,18,22,26,30,-5,4,-10,11,-16,9,-24,1,1,1,1,0,0,-6,2
1,13,1,1,1,1,6,10,10,3,17,6,25,13,17,20,24,31,-5,3,-9,10,-16,7,-24,0,1,1,0,0,0,-7,2
1,12,1,1,1,1,6,10,10,3,18,6,25,14,16,19,24,29,-5,2,-9,9,-17,6,-24,-2,1,1,1,0,0,-8,2
1,11,1,1,1,1,6,10,9,3,18,6,24,14,15,17,25,29,-5,1,-8,8,-17,5,-23,-3,1,1,0,0,0,-9,2
1,10,1,1,1,1,5,10,10,3,18,6,24,15,13,17,26,29,-4,0,-9,7,-17,4,-23,-5,1,1,0,0,0,-10,2
1,9,1,1,1,1,6,10,10,3,18,5,24,15,13,16,28,30,-5,-1,-9,6,-17,4,-23,-6,1,1,0,0,0,-11,2
1,8,1,1,1,1,5,10,10,3,18,5,24,16,11,15,29,32,-4,-2,-9,5,-17,3,-23,-8,1,1,0,0,0,-12,2
1,7,1,1,1,1,5,10,11,3,18,5,25,16,10,15,30,34,-4,-3,-10,4,-17,2,-24,-9,1,1,0,0,0,-13,2
1,6,1,1,1,1,4,10,11,3,17,5,25,16,8,14,30,35,-3,-4,-10,3,-16,1,-24,-10,1,1,1,0,0,-14,2
2,6,1,1,1,1,4,9,11,4,17,5,24,16,6,12,29,33,-2,-3,-9,2,-15,1,-22,-10,0,1,1,1,0,-15,3
3,6,1,1,1,1,4,9,11,3,17,4,25,16,5,12,29,33,-1,-3,-8,3,-14,2,-22,-10,1,1,1,1,0,-16,3
3,7,1,1,1,1,4,8,10,3,18,4,25,16,3,12,31,34,-1,-1,-7,4,-15,3,-22,-9,1,1,1,0,0,-17,1
3,8,1,1,1,1,5,8,10,3,18,5,25,16,3,13,31,35,-2,0,-7,5,-15,3,-22,-8,1,1,1,0,0,-18,1
4,8,1,1,1,1,5,9,10,4,19,5,25,17,3,11,31,35,-1,-1,-6,4,-15,3,-21,-9,1,1,1,1,0,-19,3
