@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
4,3,0,1,1,1,1,1,7,3,15,4,14,4,-1,4,13,12,3,2,-3,0,-11,-1,-10,-1,1,0,1,1,0,189,3
5,3,0,1,1,1,1,1,7,3,16,4,14,3,-1,3,13,10,4,2,-2,0,-11,-1,-9,0,1,0,1,1,0,188,3
5,4,0,1,1,1,1,1,7,3,15,4,14,4,-1,4,11,10,4,3,-2,1,-10,0,-9,0,0,1,1,1,0,187,1
5,4,0,1,1,1,1,1,6,3,15,4,14,4,-1,3,11,10,4,3,-1,1,-10,0,-9,0,0,1,1,1,0,186,1
6,4,0,1,1,1,1,1,5,3,16,4,15,4,-1,3,11,10,5,3,1,1,-10,0,-9,0,0,1,1,1,0,185,3
7,4,0,1,1,1,1,1,5,4,16,4,16,4,-1,3,10,10,6,3,2,0,-9,0,-9,0,1,1,1,1,0,184,3
7,3,0,1,1,1,1,1,4,4,16,5,16,5,-1,5,12,12,6,2,3,-1,-9,-2,-9,-2,1,0,1,1,0,183,2
6,3,0,1,1,1,1,1,5,4,16,4,16,5,-1,3,12,13,5,2,1,-1,-10,-1,-10,-2,1,0,1,1,0,182,4
5,3,0,1,1,1,1,1,5,4,16,5,16,5,-1,2,14,14,4,2,0,-1,-11,-2,-11,-2,1,0,1,1,0,181,4
4,3,0,1,1,1,1,1,6,4,16,6,16,6,-1,4,16,16,3,2,-2,-1,-12,-3,-12,-3,1,0,1,1,0,180,4
4,4,0,1,1,1,1,1,7,4,17,6,15,6,-1,4,16,14,3,3,-3,0,-13,-2,-11,-2,0,1,1,1,0,179,1
5,4,0,1,1,1,1,1,7,3,17,6,16,6,-1,4,15,14,4,3,-2,1,-12,-2,-11,-2,0,1,1,1,0,178,3
6,4,0,1,1,1,1,1,7,4,17,6,16,6,-1,2,14,13,5,3,-1,0,-11,-2,-10,-2,0,1,1,1,0,177,3
7,4,0,0,1,1,1,1,3,1,16,6,17,6,-1,-1,12,13,6,3,4,3,-9,-2,-10,-2,1,1,1,1,0,376,3
8,4,0,0,1,1,1,1,3,1,16,6,18,6,-1,-1,11,13,7,3,5,3,-8,-2,-10,-2,0,1,1,1,0,375,3
8,3,0,0,1,1,1,1,3,1,17,6,18,6,-1,-1,13,14,7,2,5,2,-9,-3,-10,-3,1,0,1,1,0,374,2
8,3,0,0,1,1,1,1,3,1,18,6,17,6,-1,-1,14,13,7,2,5,2,-10,-3,-9,-3,1,0,1,1,0,373,2
9,3,0,0,1,1,1,1,3,1,17,6,18,6,-1,-1,12,13,8,2,6,2,-8,-3,-9,-3,1,0,1,1,0,372,3
10,3,0,0,1,1,1,1,3,1,16,6,18,6,-1,-1,10,12,9,2,7,2,-6,-3,-8,-3,1,0,1,1,0,371,3
11,3,0,0,1,1,1,1,3,1,16,6,18,5,-1,-1,9,10,10,2,8,2,-5,-3,-7,-2,1,0,1,1,0,370,3
12,3,0,0,1,1,1,1,3,1,16,5,18,6,-1,-1,7,10,11,2,9,2,-4,-2,-6,-3,1,0,1,1,0,369,3
13,3,0,0,1,1,1,1,3,1,16,4,18,6,-1,-1,5,9,12,2,10,2,-3,-1,-5,-3,1,0,1,1,0,368,3
14,3,0,0,1,1,1,1,3,1,17,4,17,6,-1,-1,5,7,13,2,11,2,-3,-1,-3,-3,1,0,1,1,0,367,3
15,3,0,0,1,1,1,1,3,1,18,4,18,6,-1,-1,5,7,14,2,12,2,-3,-1,-3,-3,1,0,1,1,0,366,3
15,4,0,0,1,1,1,1,3,1,18,5,17,6,-1,-1,5,5,14,3,12,3,-3,-1,-2,-2,0,1,1,1,0,365,1
16,4,0,0,1,1,1,1,3,1,18,4,18,6,-1,-1,3,5,15,3,13,3,-2,0,-2,-2,1,1,1,1,0,364,3
17,4,0,0,1,1,1,1,3,1,18,4,17,6,-1,-1,2,5,16,3,14,3,-1,0,0,-2,0,1,1,1,0,363,3
18,4,0,0,0,1,1,1,3,1,5,1,18,6,-1,-1,-1,3,17,3,15,3,13,3,0,-2,1,1,0,1,0,562,3
18,5,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,3,17,4,15,4,13,4,1,-1,1,1,0,0,0,561,1
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,6,1,1,1,1,7,4,9,6,10,3,16,6,9,9,13,16,-6,2,-8,0,-9,3,-15,0,0,1,1,0,0,-1,5
1,6,1,1,1,1,7,3,10,6,9,3,17,6,10,10,12,17,-6,3,-9,0,-8,3,-16,0,0,1,1,0,0,-2,5
1,6,1,1,1,1,7,3,9,6,9,4,18,6,10,9,11,18,-6,3,-8,0,-8,2,-17,0,0,1,1,0,0,-3,5
1,6,1,1,1,1,7,4,8,6,9,4,18,6,9,8,11,18,-6,2,-7,0,-8,2,-17,0,0,1,1,0,0,-4,5
2,6,1,1,1,1,8,4,9,6,9,3,17,6,9,8,11,16,-6,2,-7,0,-7,3,-15,0,0,0,1,1,0,-5,3
3,6,1,1,1,1,8,3,9,6,9,4,16,6,9,7,9,14,-5,3,-6,0,-6,2,-13,0,0,0,1,1,0,-6,3
4,6,1,1,1,1,9,3,10,6,9,4,16,6,9,7,8,13,-5,3,-6,0,-5,2,-12,0,0,0,1,1,0,-7,3
5,6,1,1,1,1,8,3,9,6,10,4,15,6,7,5,8,11,-3,3,-4,0,-5,2,-10,0,0,0,1,1,0,-8,3
6,6,1,1,1,1,8,4,8,6,11,4,16,6,5,3,8,11,-2,2,-2,0,-5,2,-10,0,0,0,1,1,0,-9,3
7,6,1,0,1,1,7,4,3,1,12,4,16,5,3,-1,8,11,0,2,4,5,-5,2,-9,1,0,1,1,1,0,190,3
8,6,1,0,1,1,7,3,3,1,13,4,16,5,5,-1,10,10,1,3,5,5,-5,2,-8,1,0,0,1,1,0,189,3
9,6,1,0,1,1,7,3,3,1,13,4,16,6,6,-1,9,8,2,3,6,5,-4,2,-7,0,0,0,1,1,0,188,3
10,6,1,0,1,1,8,3,3,1,12,4,15,6,8,-1,9,6,2,3,7,5,-2,2,-5,0,0,0,1,1,0,187,3
11,6,1,0,1,1,8,4,3,1,11,4,16,6,8,-1,9,6,3,2,8,5,0,2,-5,0,0,0,1,1,0,186,3
12,6,1,0,1,1,8,4,3,1,11,4,17,6,9,-1,8,6,4,2,9,5,1,2,-5,0,0,0,1,1,0,185,3
13,6,1,0,1,1,9,4,3,1,11,3,17,6,9,-1,8,5,4,2,10,5,2,3,-4,0,0,0,1,1,0,184,3
14,6,1,0,1,1,9,3,3,1,10,3,17,6,9,-1,8,4,5,3,11,5,4,3,-3,0,0,1,1,1,0,183,3
15,6,1,0,1,1,9,4,3,1,9,3,18,6,9,-1,10,4,6,2,12,5,6,3,-3,0,0,0,1,1,0,182,3
16,6,1,0,1,1,10,4,3,1,10,3,18,5,9,-1,10,4,6,2,13,5,6,3,-2,1,0,1,1,1,0,181,3
17,6,1,0,1,1,10,4,3,1,10,4,18,4,10,-1,10,4,7,2,14,5,7,2,-1,2,0,0,1,1,0,180,3
18,6,1,0,1,1,11,4,3,1,10,3,17,4,10,-1,12,4,7,2,15,5,8,3,1,2,0,1,0,1,0,179,3
18,5,1,0,1,1,12,4,3,1,11,3,17,3,8,-1,10,4,6,1,15,4,7,2,1,2,1,1,0,0,0,178,2
18,4,1,0,1,0,13,4,3,1,10,3,17,4,6,-1,10,-1,5,0,15,3,8,1,1,0,1,1,0,1,0,377,2
17,4,1,0,1,0,13,3,3,1,11,3,7,1,6,-1,8,-1,4,1,14,3,6,1,10,3,0,1,1,1,0,376,4
16,4,1,0,1,0,12,3,3,1,11,4,7,1,6,-1,6,-1,4,1,13,3,5,0,9,3,1,1,1,1,0,375,4
15,4,1,0,1,0,12,4,3,1,11,4,7,1,4,-1,5,-1,3,0,12,3,4,0,8,3,0,1,1,1,0,374,4
14,4,1,0,1,0,12,3,3,1,10,4,7,1,4,-1,5,-1,2,1,11,3,4,0,7,3,1,1,1,1,0,373,4
13,4,1,0,1,0,12,3,3,1,11,4,7,1,3,-1,3,-1,1,1,10,3,2,0,6,3,0,1,1,1,0,372,4
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,6,1,1,1,1,6,4,7,6,12,3,16,6,8,7,15,16,-5,2,-6,0,-11,3,-15,0,0,1,1,0,0,-1,5
2,6,1,1,1,1,7,4,6,6,12,4,16,6,8,5,13,15,-5,2,-4,0,-10,2,-14,0,0,0,1,1,0,-2,3
3,6,1,1,1,1,7,5,5,6,13,4,15,6,6,3,13,13,-4,1,-2,0,-10,2,-12,0,0,0,1,1,0,-3,3
4,6,1,1,1,1,7,6,6,6,14,4,15,6,4,3,13,12,-3,0,-2,0,-10,2,-11,0,0,0,1,1,0,-4,3
5,6,1,1,1,1,7,6,7,6,14,5,15,6,3,3,11,11,-2,0,-2,0,-9,1,-10,0,0,0,1,1,0,-5,3
6,6,1,1,1,1,7,5,8,6,14,5,15,6,3,3,10,10,-1,1,-2,0,-8,1,-9,0,0,0,1,1,0,-6,3
7,6,1,1,1,1,7,4,8,6,14,6,16,6,3,2,8,10,0,2,-1,0,-7,0,-9,0,0,1,1,1,0,-7,3
8,6,1,0,1,1,8,4,3,1,13,6,15,6,5,-1,6,8,0,2,5,5,-5,0,-7,0,0,0,1,1,0,192,3
9,6,1,0,1,1,9,4,3,1,13,6,16,6,7,-1,5,8,0,2,6,5,-4,0,-7,0,0,0,1,1,0,191,3
10,6,1,0,1,1,8,4,3,1,12,6,16,6,7,-1,3,7,2,2,7,5,-2,0,-6,0,0,0,1,1,0,190,3
11,6,1,0,0,1,7,4,3,1,5,1,16,5,7,-1,-1,7,4,2,8,5,6,5,-5,1,0,0,1,1,0,389,3
12,6,1,0,0,1,6,4,3,1,5,1,16,6,9,-1,-1,5,6,2,9,5,7,5,-4,0,0,0,1,1,0,388,3
13,6,1,0,0,1,6,4,3,1,5,1,16,6,10,-1,-1,4,7,2,10,5,8,5,-3,0,0,0,1,1,0,387,3
14,6,1,0,0,1,7,4,3,1,5,1,16,6,10,-1,-1,3,7,2,11,5,9,5,-2,0,0,1,1,1,0,386,3
15,6,1,0,0,0,6,4,3,1,5,1,16,6,12,-1,-1,-1,9,2,12,5,10,5,-1,0,0,0,1,1,0,585,3
16,6,1,0,0,0,6,4,3,1,5,1,7,1,13,-1,-1,-1,10,2,13,5,11,5,9,5,0,1,1,1,0,584,3
16,5,1,0,0,0,6,3,3,1,5,1,7,1,13,-1,-1,-1,10,2,13,4,11,4,9,4,1,1,0,0,0,583,2
16,4,1,0,0,0,6,4,3,1,5,1,7,1,11,-1,-1,-1,10,0,13,3,11,3,9,3,1,1,1,1,0,582,2
16,3,1,0,0,0,6,3,3,1,5,1,7,1,11,-1,-1,-1,10,0,13,2,11,2,9,2,1,0,1,1,0,581,2
15,3,1,0,0,0,7,3,3,1,5,1,7,1,9,-1,-1,-1,8,0,12,2,10,2,8,2,1,0,1,1,0,580,4
14,3,1,0,0,0,7,3,3,1,5,1,7,1,8,-1,-1,-1,7,0,11,2,9,2,7,2,1,0,1,1,0,579,4
13,3,1,0,0,0,8,3,3,1,5,1,7,1,6,-1,-1,-1,5,0,10,2,8,2,6,2,1,0,1,1,0,578,4
12,3,1,0,0,0,9,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,9,2,7,2,5,2,1,0,1,1,0,577,4
11,3,1,0,0,0,8,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,8,2,6,2,4,2,1,0,1,1,0,576,4
10,3,1,0,0,0,7,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,7,2,5,2,3,2,1,0,1,1,0,575,4
9,3,1,0,0,0,8,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,6,2,4,2,2,2,1,0,1,1,0,574,4
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,6,1,1,1,1,5,4,7,6,10,3,16,6,7,7,13,16,-4,2,-6,0,-9,3,-15,0,0,1,1,0,0,-1,5
1,6,1,1,1,1,5,4,7,5,10,3,16,6,7,8,13,16,-4,2,-6,1,-9,3,-15,0,0,1,1,0,0,-2,5
2,6,1,1,1,1,4,4,7,6,9,3,15,6,7,6,11,14,-2,2,-5,0,-7,3,-13,0,0,0,1,1,0,-3,3
3,6,1,1,1,1,4,4,8,6,9,4,15,6,8,6,9,13,-1,2,-5,0,-6,2,-12,0,0,0,1,1,0,-4,3
4,6,1,1,1,1,5,4,9,6,9,3,16,6,8,6,9,13,-1,2,-5,0,-5,3,-12,0,0,0,1,1,0,-5,3
5,6,1,1,1,1,4,4,10,6,9,4,16,5,8,6,7,13,1,2,-5,0,-4,2,-11,1,0,0,1,1,0,-6,3
6,6,1,1,1,1,5,4,11,6,9,4,16,6,6,6,6,11,1,2,-5,0,-3,2,-10,0,0,0,1,1,0,-7,3
7,6,1,1,1,1,4,4,12,6,9,4,16,6,6,6,5,10,3,2,-5,0,-2,2,-9,0,0,1,1,1,0,-8,3
8,6,1,1,1,1,4,4,11,6,8,4,16,6,7,4,5,9,4,2,-3,0,0,2,-8,0,0,0,1,1,0,-9,3
9,6,1,1,1,1,5,4,12,6,9,4,17,6,7,4,7,9,4,2,-3,0,0,2,-8,0,0,0,1,1,0,-10,3
10,6,1,1,1,1,5,4,12,6,10,4,16,6,8,3,9,7,5,2,-2,0,0,2,-6,0,0,0,1,1,0,-11,3
11,6,1,1,1,1,6,4,13,6,10,4,16,6,8,3,10,6,5,2,-2,0,1,2,-5,0,0,0,1,1,0,-12,3
12,6,1,1,1,1,6,3,13,6,9,4,15,6,10,2,10,4,6,3,-1,0,3,2,-3,0,0,0,1,1,0,-13,3
13,6,1,0,1,1,5,3,3,1,10,4,15,6,12,-1,8,3,8,3,10,5,3,2,-2,0,0,0,1,1,0,186,3
14,6,1,0,1,0,4,3,3,1,10,3,15,6,14,-1,8,-1,10,3,11,5,4,3,-1,0,0,1,1,1,0,385,3
15,6,1,0,1,0,4,3,3,1,10,3,7,1,15,-1,9,-1,11,3,12,5,5,3,8,5,0,0,1,1,0,384,3
16,6,1,0,1,0,3,3,3,1,10,4,7,1,17,-1,9,-1,13,3,13,5,6,2,9,5,0,1,1,1,0,383,3
16,5,1,0,1,0,4,3,3,1,9,4,7,1,15,-1,9,-1,12,2,13,4,7,1,9,4,1,1,0,0,0,382,2
16,4,1,0,1,0,4,3,3,1,9,4,7,1,14,-1,8,-1,12,1,13,3,7,0,9,3,1,1,1,1,0,381,2
16,3,1,0,1,0,5,3,3,1,8,4,7,1,12,-1,10,-1,11,0,13,2,8,-1,9,2,1,0,1,1,0,380,2
15,3,1,0,1,0,4,3,3,1,8,3,7,1,12,-1,8,-1,11,0,12,2,7,0,8,2,1,0,1,1,0,379,4
14,3,1,0,1,0,4,3,3,1,8,4,7,1,11,-1,8,-1,10,0,11,2,6,-1,7,2,1,0,1,1,0,378,4
13,3,1,0,1,0,5,3,3,1,8,3,7,1,9,-1,6,-1,8,0,10,2,5,0,6,2,1,0,1,1,0,377,4
12,3,1,0,1,0,5,4,3,1,9,3,7,1,9,-1,4,-1,7,-1,9,2,3,0,5,2,1,0,1,1,0,376,4
11,3,1,0,1,0,4,4,3,1,8,3,7,1,9,-1,4,-1,7,-1,8,2,3,0,4,2,1,0,1,1,0,375,4
10,3,1,0,1,0,3,4,3,1,8,3,7,1,9,-1,3,-1,7,-1,7,2,2,0,3,2,1,0,1,1,0,374,4
9,3,1,0,0,0,3,4,3,1,5,1,7,1,8,-1,-1,-1,6,-1,6,2,4,2,2,2,1,0,1,1,0,573,4
8,3,1,0,0,0,4,4,3,1,5,1,7,1,6,-1,-1,-1,4,-1,5,2,3,2,1,2,1,0,1,1,0,572,4
7,3,1,0,0,0,4,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,4,2,2,2,0,2,1,0,1,1,0,571,4
6,3,1,0,0,0,5,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,3,2,1,2,-1,2,1,0,1,1,0,570,4
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,0,0,5
1,6,1,1,1,1,6,3,9,6,10,3,16,6,9,9,13,16,-5,3,-8,0,-9,3,-15,0,0,1,1,0,0,-1,5
1,6,1,1,1,1,6,3,9,6,11,3,17,6,9,9,14,17,-5,3,-8,0,-10,3,-16,0,0,1,1,0,0,-2,5
2,6,1,1,1,1,6,3,10,6,11,4,17,6,10,9,12,16,-4,3,-8,0,-9,2,-15,0,0,0,1,1,0,-3,3
3,6,1,1,1,1,7,3,9,6,12,4,17,6,8,7,12,15,-4,3,-6,0,-9,2,-14,0,0,0,1,1,0,-4,3
4,6,1,1,1,1,6,3,10,6,11,4,16,6,8,7,10,13,-2,3,-6,0,-7,2,-12,0,0,0,1,1,0,-5,3
5,6,1,1,1,1,7,3,9,6,12,4,16,6,6,5,10,12,-2,3,-4,0,-7,2,-11,0,0,0,1,1,0,-6,3
6,6,1,1,1,1,6,3,8,6,13,4,16,5,6,3,10,12,0,3,-2,0,-7,2,-10,1,0,0,1,1,0,-7,3
7,6,1,1,1,1,6,3,8,6,14,4,16,5,5,2,10,11,1,3,-1,0,-7,2,-9,1,0,1,1,1,0,-8,3
8,6,1,0,1,1,5,3,3,1,13,4,16,5,7,-1,10,10,3,3,5,5,-5,2,-8,1,0,0,1,1,0,191,3
9,6,1,0,1,1,4,3,3,1,14,4,16,6,9,-1,8,8,5,3,6,5,-5,2,-7,0,0,0,1,1,0,190,3
10,6,1,0,1,1,4,4,3,1,14,3,15,6,9,-1,8,6,6,2,7,5,-4,3,-5,0,0,0,1,1,0,189,3
11,6,1,0,1,1,4,3,3,1,14,4,15,6,11,-1,6,5,7,3,8,5,-3,2,-4,0,0,0,1,1,0,188,3
12,6,1,0,1,1,3,3,3,1,15,4,14,6,13,-1,6,3,9,3,9,5,-3,2,-2,0,0,0,1,1,0,187,3
13,6,1,0,1,1,2,3,3,1,15,3,14,6,15,-1,6,2,11,3,10,5,-2,3,-1,0,0,0,1,1,0,186,3
14,6,1,0,1,1,1,3,3,1,15,4,15,6,17,-1,4,2,13,3,11,5,-1,2,-1,0,0,1,1,1,0,185,3
15,6,1,0,1,1,1,4,3,1,14,4,16,6,17,-1,4,2,14,2,12,5,1,2,-1,0,0,0,1,1,0,184,3
16,6,1,0,1,0,1,4,3,1,15,4,16,5,18,-1,4,-1,15,2,13,5,1,2,0,1,0,1,1,1,0,383,3
16,5,1,0,1,0,2,4,3,1,15,3,7,1,16,-1,4,-1,14,1,13,4,1,2,9,4,1,1,0,0,0,382,2
16,4,1,0,1,0,2,3,3,1,14,3,7,1,16,-1,4,-1,14,1,13,3,2,1,9,3,1,1,1,1,0,381,2
16,3,1,0,1,0,2,3,3,1,13,3,7,1,15,-1,4,-1,14,0,13,2,3,0,9,2,1,0,1,1,0,380,2
15,3,1,0,1,0,1,3,3,1,14,3,7,1,15,-1,2,-1,14,0,12,2,1,0,8,2,1,0,1,1,0,379,4
14,3,1,0,0,0,1,4,3,1,5,1,7,1,15,-1,-1,-1,13,-1,11,2,9,2,7,2,1,0,1,1,0,578,4
13,3,1,0,0,0,1,5,3,1,5,1,7,1,15,-1,-1,-1,12,-2,10,2,8,2,6,2,1,0,1,1,0,577,4
12,3,1,0,0,0,1,6,3,1,5,1,7,1,15,-1,-1,-1,11,-3,9,2,7,2,5,2,1,0,1,1,0,576,4
11,3,1,0,0,0,1,5,3,1,5,1,7,1,13,-1,-1,-1,10,-2,8,2,6,2,4,2,1,0,1,1,0,575,4
10,3,1,0,0,0,1,5,3,1,5,1,7,1,12,-1,-1,-1,9,-2,7,2,5,2,3,2,1,0,1,1,0,574,4
9,3,1,0,0,0,1,4,3,1,5,1,7,1,10,-1,-1,-1,8,-1,6,2,4,2,2,2,1,0,1,1,0,573,4
8,3,1,0,0,0,1,5,3,1,5,1,7,1,10,-1,-1,-1,7,-2,5,2,3,2,1,2,1,0,1,1,0,572,4
7,3,1,0,0,0,1,6,3,1,5,1,7,1,10,-1,-1,-1,6,-3,4,2,2,2,0,2,1,0,1,1,0,571,4
6,3,1,0,0,0,1,5,3,1,5,1,7,1,8,-1,-1,-1,5,-2,3,2,1,2,-1,2,1,0,1,1,0,570,4
5,3,1,0,0,0,1,4,3,1,5,1,7,1,6,-1,-1,-1,4,-1,2,2,0,2,-2,2,1,0,1,1,0,569,4
4,3,1,0,0,0,1,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,1,2,-1,2,-3,2,1,0,1,1,0,568,4
3,3,1,0,0,0,1,4,3,1,5,1,7,1,4,-1,-1,-1,2,-1,0,2,-2,2,-4,2,1,0,1,1,0,567,4
2,3,1,0,0,0,1,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,-1,2,-3,2,-5,2,1,0,1,1,0,566,4
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,0,0,5
12,10,1,1,1,1,6,6,5,12,12,6,13,12,15,20,9,18,6,4,7,-2,0,4,-1,-2,0,0,1,1,0,-1,5
13,10,1,1,1,1,6,5,6,12,12,5,12,12,17,18,9,16,7,5,7,-2,1,5,1,-2,0,1,1,1,0,-2,3
14,10,1,1,1,1,7,5,7,12,11,5,11,12,17,16,9,14,7,5,7,-2,3,5,3,-2,0,1,1,1,0,-3,3
14,9,1,1,1,1,7,6,7,12,11,5,11,12,17,17,8,15,7,3,7,-3,3,4,3,-3,1,1,1,1,0,-4,2
14,8,1,1,1,1,6,6,8,12,12,5,11,12,15,17,6,16,8,2,6,-4,2,3,3,-4,1,1,1,1,0,-5,2
14,7,1,1,1,1,6,6,8,13,12,5,10,12,16,17,5,16,8,1,6,-6,2,2,4,-5,1,1,1,0,0,-6,2
14,6,1,1,1,1,7,6,9,13,12,5,10,12,14,17,4,17,7,0,5,-7,2,1,4,-6,1,1,1,1,0,-7,2
14,5,1,1,1,1,7,5,9,13,11,5,10,13,12,18,4,17,7,0,5,-8,3,0,4,-8,1,1,1,1,0,-8,2
13,5,1,1,1,1,7,4,8,13,12,5,10,12,10,20,2,19,6,1,5,-8,1,0,3,-7,1,1,1,1,0,-9,4
12,5,1,1,0,1,8,4,8,14,5,1,10,13,8,20,-1,19,4,1,4,-9,7,4,2,-8,1,1,1,1,0,190,4
11,5,1,1,0,1,8,3,7,14,5,1,10,12,6,22,-1,21,3,2,4,-9,6,4,1,-7,1,1,1,1,0,189,4
11,4,1,1,0,1,7,3,6,14,5,1,11,12,6,24,-1,23,4,1,5,-10,6,3,0,-8,1,1,1,1,0,188,2
11,3,1,1,0,1,7,3,5,14,5,1,10,12,5,22,-1,23,4,0,6,-11,6,2,1,-9,1,0,1,1,0,187,2
