@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
9,3,0,1,1,1,1,1,10,6,13,3,18,6,-1,9,5,13,8,2,-1,-3,-4,0,-9,-3,1,0,1,1,190,189,3
10,3,0,1,1,1,1,1,9,6,13,3,18,5,-1,9,4,11,9,2,1,-3,-3,0,-8,-2,1,0,1,1,189,188,3
11,3,0,1,1,1,1,1,8,6,14,3,18,6,-1,9,4,11,10,2,3,-3,-3,0,-7,-3,1,0,1,1,188,187,3
12,3,0,1,1,1,1,1,7,6,14,3,18,6,-1,9,3,10,11,2,5,-3,-2,0,-6,-3,1,0,1,1,187,186,3
13,3,0,1,1,1,1,1,7,5,15,3,17,6,-1,9,3,8,12,2,6,-2,-2,0,-4,-3,1,0,1,1,186,185,3
14,3,0,1,0,1,1,1,7,5,5,1,18,6,-1,10,-1,8,13,2,7,-2,9,2,-4,-3,1,0,1,1,185,384,3
14,4,0,1,0,1,1,1,7,5,5,1,18,5,-1,9,-1,6,13,3,7,-1,9,3,-4,-1,1,1,1,1,384,383,1
15,4,0,1,0,1,1,1,7,5,5,1,18,5,-1,10,-1,5,14,3,8,-1,10,3,-3,-1,0,1,1,1,383,382,3
16,4,0,1,0,1,1,1,7,4,5,1,18,5,-1,10,-1,4,15,3,9,0,11,3,-2,-1,1,1,1,1,382,381,3
17,4,0,1,0,1,1,1,7,3,5,1,18,5,-1,12,-1,3,16,3,10,1,12,3,-1,-1,0,1,1,1,381,380,3
18,4,0,1,0,0,1,1,7,3,5,1,7,1,-1,13,-1,-1,17,3,11,1,13,3,11,3,1,1,0,1,380,579,3
18,3,0,1,0,0,1,1,7,4,5,1,7,1,-1,13,-1,-1,17,2,11,-1,13,2,11,2,1,0,0,1,579,578,2
18,4,0,1,0,0,1,1,8,4,5,1,7,1,-1,11,-1,-1,17,3,10,0,13,3,11,3,1,1,0,1,578,577,1
17,4,0,1,0,0,1,1,7,4,5,1,7,1,-1,11,-1,-1,16,3,10,0,12,3,10,3,0,1,1,1,577,576,4
16,4,0,1,0,0,1,1,6,4,5,1,7,1,-1,11,-1,-1,15,3,10,0,11,3,9,3,1,1,1,1,576,575,4
15,4,0,1,0,0,1,1,6,4,5,1,7,1,-1,10,-1,-1,14,3,9,0,10,3,8,3,0,1,1,1,575,574,4
14,4,0,1,0,0,1,1,5,4,5,1,7,1,-1,10,-1,-1,13,3,9,0,9,3,7,3,1,1,1,1,574,573,4
13,4,0,1,0,0,1,1,5,4,5,1,7,1,-1,9,-1,-1,12,3,8,0,8,3,6,3,0,1,1,1,573,572,4
12,4,0,1,0,0,1,1,4,4,5,1,7,1,-1,9,-1,-1,11,3,8,0,7,3,5,3,0,1,1,1,572,571,4
11,4,0,1,0,0,1,1,5,4,5,1,7,1,-1,7,-1,-1,10,3,6,0,6,3,4,3,0,1,1,1,571,570,4
10,4,0,1,0,0,1,1,5,4,5,1,7,1,-1,6,-1,-1,9,3,5,0,5,3,3,3,0,1,1,1,570,569,4
9,4,0,1,0,0,1,1,6,4,5,1,7,1,-1,4,-1,-1,8,3,3,0,4,3,2,3,0,1,1,1,569,568,4
8,4,0,1,0,0,1,1,6,4,5,1,7,1,-1,3,-1,-1,7,3,2,0,3,3,1,3,0,1,1,1,568,567,4
7,4,0,1,0,0,1,1,6,4,5,1,7,1,-1,2,-1,-1,6,3,1,0,2,3,0,3,1,1,1,1,567,566,4
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,566,0,5
1,5,1,1,1,1,5,4,7,6,11,3,16,6,6,8,13,17,-4,1,-6,-1,-10,2,-15,-1,1,1,0,0,0,-1,2
1,4,1,1,1,1,5,3,8,6,11,4,16,6,6,10,11,18,-4,1,-7,-2,-10,0,-15,-2,1,1,1,0,-1,-2,2
1,3,1,1,1,1,5,3,8,6,10,4,16,6,5,11,11,19,-4,0,-7,-3,-9,-1,-15,-3,1,0,1,0,-2,-3,2
2,3,1,1,1,1,5,4,8,6,10,4,15,6,5,10,10,17,-3,-1,-6,-3,-8,-1,-13,-3,1,0,1,1,-3,-4,3
2,4,1,1,1,1,6,4,8,6,9,4,14,6,5,9,8,15,-4,0,-6,-2,-7,0,-12,-2,0,1,1,1,-4,-5,1
3,4,1,1,1,1,6,4,9,6,10,4,15,6,4,9,8,15,-3,0,-6,-2,-7,0,-12,-2,0,1,1,1,-5,-6,3
4,4,1,1,1,1,5,4,9,6,10,3,15,6,2,8,8,14,-1,0,-5,-2,-6,1,-11,-2,0,1,1,1,-6,-7,3
5,4,0,1,1,1,1,1,8,6,10,3,15,6,-1,6,7,13,4,3,-3,-2,-5,1,-10,-2,0,1,1,1,-7,192,3
6,4,0,1,1,1,1,1,7,6,10,4,15,6,-1,4,5,12,5,3,-1,-2,-4,0,-9,-2,0,1,1,1,192,191,3
7,4,0,1,1,1,1,1,6,6,10,3,16,6,-1,4,5,12,6,3,1,-2,-3,1,-9,-2,1,1,1,1,191,190,3
7,5,0,1,1,1,1,1,6,6,10,3,17,6,-1,3,6,12,6,4,1,-1,-3,2,-10,-1,1,1,0,0,190,189,1
7,6,0,1,1,1,1,1,6,6,10,3,16,6,-1,2,7,10,6,5,1,0,-3,3,-9,0,0,1,1,1,189,188,1
6,6,0,0,1,1,1,1,3,1,10,3,17,6,-1,-1,8,12,5,5,3,5,-4,3,-11,0,0,0,1,1,188,387,4
7,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,8,10,6,5,4,5,-4,3,-9,0,0,1,1,1,387,386,3
7,5,0,0,1,1,1,1,3,1,12,3,17,6,-1,-1,8,12,6,4,4,4,-5,2,-10,-1,1,1,0,0,386,385,2
7,4,0,0,1,1,1,1,3,1,12,4,18,6,-1,-1,6,14,6,3,4,3,-5,0,-11,-2,1,1,1,1,385,384,2
8,4,0,0,1,1,1,1,3,1,12,3,17,6,-1,-1,6,12,7,3,5,3,-4,1,-9,-2,0,1,1,1,384,383,3
8,3,0,0,1,1,1,1,3,1,12,4,16,6,-1,-1,6,12,7,2,5,2,-4,-1,-8,-3,1,0,1,1,383,382,2
8,4,0,0,1,1,1,1,3,1,13,4,17,6,-1,-1,6,12,7,3,5,3,-5,0,-9,-2,0,1,1,1,382,381,1
9,4,0,0,1,1,1,1,3,1,13,3,18,6,-1,-1,6,12,8,3,6,3,-4,1,-9,-2,0,1,1,1,381,380,3
9,3,0,0,1,1,1,1,3,1,13,4,17,6,-1,-1,6,12,8,2,6,2,-4,-1,-8,-3,1,0,1,1,380,379,2
9,4,0,0,1,1,1,1,3,1,13,3,16,6,-1,-1,6,10,8,3,6,3,-4,1,-7,-2,0,1,1,1,379,378,1
9,3,0,0,1,1,1,1,3,1,13,4,15,6,-1,-1,6,10,8,2,6,2,-4,-1,-6,-3,1,0,1,1,378,377,2
9,4,0,0,1,1,1,1,3,1,13,4,16,6,-1,-1,5,10,8,3,6,3,-4,0,-7,-2,0,1,1,1,377,376,1
10,4,0,0,1,1,1,1,3,1,13,3,17,6,-1,-1,5,10,9,3,7,3,-3,1,-7,-2,0,1,1,1,376,375,3
10,3,0,0,1,1,1,1,3,1,13,4,17,6,-1,-1,5,11,9,2,7,2,-3,-1,-7,-3,1,0,1,1,375,374,2
10,4,0,0,1,1,1,1,3,1,12,4,18,6,-1,-1,3,11,9,3,7,3,-2,0,-8,-2,0,1,1,1,374,373,1
11,4,0,0,1,1,1,1,3,1,13,4,17,6,-1,-1,3,9,10,3,8,3,-2,0,-6,-2,0,1,1,1,373,372,3
12,4,0,0,1,1,1,1,3,1,13,3,17,6,-1,-1,3,8,11,3,9,3,-1,1,-5,-2,0,1,1,1,372,371,3
12,3,0,0,1,1,1,1,3,1,13,4,16,6,-1,-1,3,8,11,2,9,2,-1,-1,-4,-3,1,0,1,1,371,370,2
12,4,0,0,1,1,1,1,3,1,14,4,16,5,-1,-1,3,6,11,3,9,3,-2,0,-4,-1,0,1,1,1,370,369,1
13,4,0,0,1,1,1,1,3,1,14,3,16,5,-1,-1,3,5,12,3,10,3,-1,1,-3,-1,0,1,1,1,369,368,3
13,3,0,0,1,1,1,1,3,1,15,3,16,6,-1,-1,3,7,12,2,10,2,-2,0,-3,-3,1,0,1,1,368,367,2
14,3,0,0,1,1,1,1,3,1,15,3,17,6,-1,-1,2,7,13,2,11,2,-1,0,-3,-3,1,0,1,1,367,366,3
15,3,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,14,2,12,2,10,2,-2,-3,1,0,1,1,366,565,3
15,4,0,0,0,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,14,3,12,3,10,3,-1,-2,0,1,1,1,565,564,1
16,4,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,2,15,3,13,3,11,3,0,-1,1,1,1,1,564,563,3
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,563,0,5
1,5,1,1,1,1,6,4,9,6,11,4,16,6,7,10,12,17,-5,1,-8,-1,-10,1,-15,-1,1,1,0,0,0,-1,2
1,4,1,1,1,1,7,4,9,6,11,3,15,6,7,11,12,17,-6,0,-8,-2,-10,1,-14,-2,1,1,1,0,-1,-2,2
2,4,1,1,1,1,7,4,10,6,11,4,15,6,6,11,10,16,-5,0,-8,-2,-9,0,-13,-2,0,1,1,1,-2,-3,3
3,4,1,1,1,1,7,5,9,6,12,4,14,6,6,9,10,14,-4,-1,-6,-2,-9,0,-11,-2,0,1,1,1,-3,-4,3
4,4,1,1,1,1,7,4,10,6,12,4,14,6,4,9,9,13,-3,0,-6,-2,-8,0,-10,-2,0,1,1,1,-4,-5,3
5,4,1,1,1,1,6,4,9,6,12,3,15,6,2,7,9,13,-1,0,-4,-2,-7,1,-10,-2,0,1,1,1,-5,-6,3
6,4,0,1,1,1,1,1,10,6,12,4,14,6,-1,7,7,11,5,3,-4,-2,-6,0,-8,-2,0,1,1,1,-6,193,3
7,4,0,1,1,1,1,1,11,6,12,4,14,6,-1,7,6,10,6,3,-4,-2,-5,0,-7,-2,1,1,1,1,193,192,3
8,4,0,1,1,1,1,1,11,6,11,4,13,6,-1,8,4,10,7,3,-3,-2,-3,0,-5,-2,0,1,1,1,192,191,3
9,4,0,1,1,1,1,1,10,6,11,3,12,6,-1,8,4,10,8,3,-1,-2,-2,1,-3,-2,0,1,1,1,191,190,3
9,3,0,1,1,1,1,1,9,6,12,3,13,6,-1,8,4,10,8,2,0,-3,-3,0,-4,-3,1,0,1,1,190,189,2
10,3,0,1,1,1,1,1,10,6,12,3,13,6,-1,10,3,9,9,2,0,-3,-2,0,-3,-3,1,0,1,1,189,188,3
11,3,0,1,1,1,1,1,10,6,13,3,13,6,-1,11,3,8,10,2,1,-3,-2,0,-2,-3,1,0,1,1,188,187,3
12,3,0,1,1,1,1,1,11,6,13,4,13,6,-1,9,3,7,11,2,1,-3,-1,-1,-1,-3,1,0,1,1,187,186,3
12,4,0,1,1,1,1,1,11,6,14,4,12,6,-1,8,3,7,11,3,1,-2,-2,0,0,-2,0,1,1,1,186,185,1
13,4,0,1,1,1,1,1,12,6,15,4,11,6,-1,6,3,7,12,3,1,-2,-2,0,2,-2,0,1,1,1,185,184,3
14,4,0,1,1,1,1,1,12,6,15,3,11,6,-1,5,3,6,13,3,2,-2,-1,1,3,-2,1,1,1,1,184,183,3
14,5,0,1,1,1,1,1,13,6,16,3,12,6,-1,3,5,4,13,4,1,-1,-2,2,2,-1,1,1,0,0,183,182,1
14,6,0,1,1,1,1,1,13,6,16,3,12,6,-1,2,6,3,13,5,1,0,-2,3,2,0,0,1,1,1,182,181,1
13,6,0,0,1,1,1,1,3,1,16,3,11,6,-1,-1,7,3,12,5,10,5,-3,3,2,0,0,0,1,1,181,380,4
12,6,0,0,1,1,1,1,3,1,17,3,10,6,-1,-1,9,3,11,5,9,5,-5,3,2,0,0,0,1,1,380,379,4
11,6,0,0,1,1,1,1,3,1,17,3,10,6,-1,-1,10,2,10,5,8,5,-6,3,1,0,0,0,1,1,379,378,4
10,6,0,0,1,0,1,1,3,1,17,3,9,6,-1,-1,11,-1,9,5,7,5,-7,3,1,0,0,0,1,1,378,577,4
11,6,0,0,1,0,1,1,3,1,16,3,7,1,-1,-1,9,-1,10,5,8,5,-5,3,4,5,0,0,1,1,577,576,3
12,6,0,0,1,0,1,1,3,1,16,3,7,1,-1,-1,8,-1,11,5,9,5,-4,3,5,5,0,0,1,1,576,575,3
13,6,0,0,1,0,1,1,3,1,17,3,7,1,-1,-1,8,-1,12,5,10,5,-4,3,6,5,0,0,1,1,575,574,3
14,6,0,0,1,0,1,1,3,1,16,3,7,1,-1,-1,6,-1,13,5,11,5,-2,3,7,5,0,1,1,1,574,573,3
14,5,0,0,1,0,1,1,3,1,15,3,7,1,-1,-1,4,-1,13,4,11,4,-1,2,7,4,1,1,0,0,573,572,2
14,4,0,0,1,0,1,1,3,1,14,3,7,1,-1,-1,2,-1,13,3,11,3,0,1,7,3,1,1,1,1,572,571,2
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,571,0,5
1,5,1,1,1,1,5,4,7,6,11,4,16,6,6,8,12,17,-4,1,-6,-1,-10,1,-15,-1,1,1,0,0,0,-1,2
1,4,1,1,1,1,5,3,7,6,11,3,15,6,6,9,12,17,-4,1,-6,-2,-10,1,-14,-2,1,1,1,0,-1,-2,2
1,3,1,1,1,1,4,3,8,6,11,3,16,6,4,11,11,19,-3,0,-7,-3,-10,0,-15,-3,1,0,1,0,-2,-3,2
2,3,1,1,1,1,4,4,7,6,11,3,16,5,4,9,10,17,-2,-1,-5,-3,-9,0,-14,-2,1,0,1,1,-3,-4,3
2,4,1,1,1,1,4,4,8,6,10,3,16,4,3,9,10,15,-2,0,-6,-2,-8,1,-14,0,0,1,1,1,-4,-5,1
3,4,1,1,1,1,4,3,7,6,9,3,16,3,3,7,8,15,-1,1,-4,-2,-6,1,-13,1,0,1,1,1,-5,-6,3
3,3,1,1,1,1,5,3,6,6,10,3,17,3,3,9,8,15,-2,0,-3,-3,-7,0,-14,0,1,0,1,1,-6,-7,2
4,3,1,1,1,1,6,3,7,6,11,3,17,3,3,7,8,14,-2,0,-3,-3,-7,0,-13,0,1,0,1,1,-7,-8,3
5,3,1,1,1,1,7,3,7,5,10,3,17,4,3,5,6,14,-2,0,-2,-2,-5,0,-12,-1,1,0,1,1,-8,-9,3
6,3,1,1,1,1,8,3,7,6,10,3,16,4,3,5,5,12,-2,0,-1,-3,-4,0,-10,-1,1,0,1,1,-9,-10,3
7,3,1,1,1,1,9,3,7,5,10,3,16,4,3,3,4,11,-2,0,0,-2,-3,0,-9,-1,1,0,1,1,-10,-11,3
8,3,0,1,1,1,1,1,7,5,10,4,15,4,-1,4,4,9,7,2,1,-2,-2,-1,-7,-1,1,0,1,1,-11,188,3
8,4,0,1,1,1,1,1,7,5,9,4,15,3,-1,3,2,9,7,3,1,-1,-1,0,-7,1,0,1,1,1,188,187,1
9,4,0,1,0,1,1,1,7,6,5,1,15,3,-1,5,-1,8,8,3,2,-2,4,3,-6,1,0,1,1,1,187,386,3
8,4,0,1,0,1,1,1,6,6,5,1,16,3,-1,5,-1,10,7,3,2,-2,3,3,-8,1,0,1,1,1,386,385,4
7,4,0,1,0,1,1,1,7,6,5,1,16,3,-1,3,-1,11,6,3,0,-2,2,3,-9,1,1,1,1,1,385,384,4
7,5,0,1,0,1,1,1,7,6,5,1,16,3,-1,2,-1,12,6,4,0,-1,2,4,-9,2,1,1,0,0,384,383,1
7,6,0,0,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,13,6,5,4,5,2,5,-9,3,0,1,1,1,383,582,1
7,5,0,0,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,12,6,4,4,4,2,4,-9,2,1,1,0,0,582,581,2
7,4,0,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,12,6,3,4,3,2,3,-10,1,1,1,1,1,581,580,2
7,3,0,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,12,6,2,4,2,2,2,-10,-1,1,0,1,1,580,579,2
7,4,0,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,11,6,3,4,3,2,3,-10,0,1,1,1,1,579,578,1
8,4,0,0,0,1,1,1,3,1,5,1,16,4,-1,-1,-1,9,7,3,5,3,3,3,-8,0,0,1,1,1,578,577,3
9,4,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,9,8,3,6,3,4,3,-7,-1,0,1,1,1,577,576,3
10,4,0,0,0,1,1,1,3,1,5,1,16,4,-1,-1,-1,7,9,3,7,3,5,3,-6,0,0,1,1,1,576,575,3
11,4,0,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,7,10,3,8,3,6,3,-6,0,0,1,1,1,575,574,3
12,4,0,0,0,1,1,1,3,1,5,1,18,4,-1,-1,-1,7,11,3,9,3,7,3,-6,0,0,1,1,1,574,573,3
13,4,0,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,5,12,3,10,3,8,3,-4,0,0,1,1,1,573,572,3
14,4,0,0,0,1,1,1,3,1,5,1,18,4,-1,-1,-1,5,13,3,11,3,9,3,-4,0,1,1,1,1,572,571,3
15,4,0,0,0,1,1,1,3,1,5,1,18,4,-1,-1,-1,4,14,3,12,3,10,3,-3,0,0,1,1,1,571,570,3
16,4,0,0,0,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,15,3,13,3,11,3,-2,0,1,1,1,1,570,569,3
1,6,1,1,1,1,6,4,8,6,11,3,16,6,8,8,14,16,-5,2,-7,0,-10,3,-15,0,0,1,1,0,569,0,5
1,5,1,1,1,1,6,4,8,6,11,3,16,6,7,9,13,17,-5,1,-7,-1,-10,2,-15,-1,1,1,0,0,0,-1,2
1,4,1,1,1,1,7,4,9,6,10,3,16,6,7,11,11,18,-6,0,-8,-2,-9,1,-15,-2,1,1,1,0,-1,-2,2
2,4,1,1,1,1,7,5,10,6,10,4,16,5,7,11,9,16,-5,-1,-8,-2,-8,0,-14,-1,0,1,1,1,-2,-3,3
3,4,1,1,1,1,7,5,9,6,9,4,16,5,6,9,7,15,-4,-1,-6,-2,-6,0,-13,-1,0,1,1,1,-3,-4,3
4,4,1,1,1,1,7,4,10,6,9,3,16,6,4,9,7,15,-3,0,-6,-2,-5,1,-12,-2,0,1,1,1,-4,-5,3
5,4,1,1,1,1,7,5,9,6,10,3,17,6,4,7,7,15,-2,-1,-4,-2,-5,1,-12,-2,0,1,1,1,-5,-6,3
6,4,1,1,1,1,7,5,10,6,10,4,18,6,3,7,5,15,-1,-1,-4,-2,-4,0,-12,-2,0,1,1,1,-6,-7,3
7,4,0,1,1,1,1,1,9,6,11,4,18,6,-1,5,5,14,6,3,-2,-2,-4,0,-11,-2,1,1,1,1,-7,192,3
7,5,0,1,1,1,1,1,9,6,12,4,18,6,-1,4,7,13,6,4,-2,-1,-5,1,-11,-1,1,1,0,0,192,191,1
7,6,0,1,1,1,1,1,9,6,11,4,17,6,-1,3,7,11,6,5,-2,0,-4,2,-10,0,0,1,1,1,191,190,1
8,6,0,0,1,1,1,1,3,1,12,4,18,6,-1,-1,9,11,7,5,5,5,-4,2,-10,0,0,0,1,1,190,389,3
7,6,0,0,1,1,1,1,3,1,11,4,17,6,-1,-1,7,11,6,5,4,5,-4,2,-10,0,0,1,1,1,389,388,4
7,5,0,0,1,1,1,1,3,1,12,4,18,6,-1,-1,7,13,6,4,4,4,-5,1,-11,-1,1,1,0,0,388,387,2
7,4,0,0,1,1,1,1,3,1,11,4,18,6,-1,-1,5,14,6,3,4,3,-4,0,-11,-2,1,1,1,1,387,386,2
8,4,0,0,1,1,1,1,3,1,11,4,17,6,-1,-1,4,12,7,3,5,3,-3,0,-9,-2,0,1,1,1,386,385,3
9,4,0,0,1,1,1,1,3,1,12,4,16,6,-1,-1,4,10,8,3,6,3,-3,0,-7,-2,0,1,1,1,385,384,3
10,4,0,0,1,1,1,1,3,1,11,4,15,6,-1,-1,2,8,9,3,7,3,-1,0,-5,-2,0,1,1,1,384,383,3
11,4,0,0,0,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,10,3,8,3,6,3,-3,-2,0,1,1,1,383,582,3
12,4,0,0,0,1,1,1,3,1,5,1,14,5,-1,-1,-1,4,11,3,9,3,7,3,-2,-1,0,1,1,1,582,581,3
13,4,0,0,0,1,1,1,3,1,5,1,14,4,-1,-1,-1,2,12,3,10,3,8,3,-1,0,0,1,1,1,581,580,3
14,4,0,0,0,1,1,1,3,1,5,1,14,5,-1,-1,-1,2,13,3,11,3,9,3,0,-1,1,1,1,1,580,579,3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,0,0,5
13,10,1,1,1,1,5,5,5,12,14,6,13,12,16,19,6,17,8,5,8,-2,-1,4,0,-2,0,1,1,1,0,-1,3
13,9,1,1,1,1,5,5,6,12,14,7,13,12,15,19,4,18,8,4,7,-3,-1,2,0,-3,1,1,1,0,-1,-2,2
13,8,1,1,1,1,5,6,7,12,14,6,12,12,13,19,4,18,8,2,6,-4,-1,2,1,-4,1,0,1,1,-2,-3,2
14,8,1,1,1,1,5,5,6,12,14,6,13,12,15,19,3,18,9,3,8,-4,0,2,1,-4,1,1,1,1,-3,-4,3
14,7,1,1,0,1,6,5,7,12,5,1,12,12,15,19,-1,18,8,2,7,-5,9,6,2,-5,1,1,1,0,-4,195,2
14,6,1,1,0,1,6,6,7,12,5,1,11,12,15,20,-1,18,8,0,7,-6,9,5,3,-6,1,1,1,1,195,194,2
13,6,1,1,0,1,5,6,6,12,5,1,12,12,15,22,-1,20,8,0,7,-6,8,5,1,-6,0,1,1,1,194,193,4
12,6,1,1,0,1,5,6,6,12,5,1,11,12,14,23,-1,20,7,0,6,-6,7,5,1,-6,0,1,1,1,193,192,4
11,6,1,1,0,1,4,6,5,12,5,1,11,12,14,25,-1,21,7,0,6,-6,6,5,0,-6,0,1,1,1,192,191,4
10,6,1,1,0,1,4,5,6,12,5,1,10,12,12,25,-1,21,6,1,4,-6,5,5,0,-6,0,1,1,0,191,190,4
10,5,1,1,0,1,5,5,6,12,5,1,10,13,10,26,-1,21,5,0,4,-7,5,4,0,-8,1,1,1,0,190,189,2
10,4,1,1,0,1,5,5,6,12,5,1,10,14,9,27,-1,21,5,-1,4,-8,5,3,0,-10,1,1,1,0,189,188,2
10,3,1,1,0,1,6,5,5,12,5,1,9,14,7,29,-1,23,4,-2,5,-9,5,2,1,-11,1,0,1,1,188,187,2
9,3,1,1,0,1,5,5,5,12,5,1,9,14,7,28,-1,24,4,-2,4,-9,4,2,0,-11,0,0,1,1,187,186,4
8,3,1,1,0,1,6,5,5,12,5,1,9,13,5,27,-1,24,2,-2,3,-9,3,2,-1,-10,1,0,1,1,186,185,4
