@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
6,4,0,0,1,0,1,1,3,1,11,5,7,1,-1,-1,7,-1,5,3,3,3,-5,-1,-1,3,1,1,1,1,583,582,2
6,5,0,0,1,0,1,1,3,1,10,5,7,1,-1,-1,5,-1,5,4,3,4,-4,0,-1,4,1,1,1,1,582,581,1
7,5,0,0,1,0,1,1,3,1,10,4,7,1,-1,-1,5,-1,6,4,4,4,-3,1,0,4,1,1,1,1,581,580,3
7,4,0,0,1,0,1,1,3,1,10,5,7,1,-1,-1,5,-1,6,3,4,3,-3,-1,0,3,1,1,1,1,580,579,2
7,5,0,0,1,0,1,1,3,1,10,6,7,1,-1,-1,5,-1,6,4,4,4,-3,-1,0,4,1,1,1,1,579,578,1
7,6,0,0,1,0,1,1,3,1,11,6,7,1,-1,-1,5,-1,6,5,4,5,-4,0,0,5,1,1,1,1,578,577,1
8,6,0,0,1,0,1,1,3,1,10,6,7,1,-1,-1,3,-1,7,5,5,5,-2,0,1,5,1,1,1,1,577,576,3
9,6,0,0,1,0,1,1,3,1,11,6,7,1,-1,-1,3,-1,8,5,6,5,-2,0,2,5,1,1,1,1,576,575,3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,575,0,5
12,11,1,1,1,1,5,5,6,12,13,5,13,12,14,8,8,3,7,6,6,-1,-1,6,-1,-1,1,1,1,1,0,-1,1
12,12,1,1,1,1,5,6,6,12,13,6,13,12,14,7,8,2,7,6,6,0,-1,6,-1,0,1,1,1,1,-1,-2,1
13,12,1,1,1,0,4,6,6,12,13,7,13,13,16,8,6,-1,9,6,7,0,0,5,0,-1,1,1,1,1,-2,197,3
13,11,1,1,1,0,5,6,6,13,13,6,7,1,14,10,6,-1,8,5,7,-2,0,5,6,10,1,1,1,1,197,196,2
13,10,1,1,1,0,5,6,6,13,12,6,7,1,13,11,6,-1,8,4,7,-3,1,4,6,9,1,1,1,1,196,195,2
13,9,1,1,1,0,5,6,5,13,11,6,7,1,12,13,6,-1,8,3,8,-4,2,3,6,8,1,1,1,1,195,194,2
13,8,1,1,1,0,5,6,4,13,10,6,7,1,11,15,6,-1,8,2,9,-5,3,2,6,7,1,1,1,1,194,193,2
13,7,1,1,1,0,4,6,3,13,11,6,7,1,11,17,4,-1,9,1,10,-6,2,1,6,6,1,1,1,1,193,192,2
13,6,1,1,1,0,4,7,3,14,11,5,7,1,11,19,4,-1,9,-1,10,-8,2,1,6,5,1,1,1,1,192,191,2
13,5,1,1,1,0,3,7,2,14,11,4,7,1,13,21,4,-1,10,-2,11,-9,2,1,6,4,1,1,1,1,191,190,2
13,4,1,1,1,0,4,7,2,14,11,4,7,1,13,22,3,-1,9,-3,11,-10,2,0,6,3,1,1,1,1,190,189,2
12,4,1,1,1,0,4,8,3,14,11,3,7,1,13,20,3,-1,8,-4,9,-10,1,1,5,3,1,1,1,1,189,188,4
12,3,1,1,0,0,4,7,2,14,5,1,7,1,13,22,-1,-1,8,-4,10,-11,7,2,5,2,1,0,1,1,188,387,2
12,4,1,1,0,0,3,7,3,14,5,1,7,1,13,20,-1,-1,9,-3,9,-10,7,3,5,3,1,1,1,1,387,386,1
12,5,1,1,0,0,3,6,4,14,5,1,7,1,11,18,-1,-1,9,-1,8,-9,7,4,5,4,1,1,1,1,386,385,1
12,6,1,1,0,0,4,6,4,13,5,1,7,1,9,16,-1,-1,8,0,8,-7,7,5,5,5,1,1,1,1,385,384,1
11,6,1,1,0,0,4,7,3,13,5,1,7,1,9,16,-1,-1,7,-1,8,-7,6,5,4,5,1,1,1,1,384,383,4
11,7,1,1,0,0,4,7,3,13,5,1,7,1,8,15,-1,-1,7,0,8,-6,6,6,4,6,1,1,1,1,383,382,1
10,7,1,1,0,0,3,7,2,13,5,1,7,1,8,15,-1,-1,7,0,8,-6,5,6,3,6,1,1,1,1,382,381,4
9,7,1,1,0,0,3,6,3,13,5,1,7,1,8,13,-1,-1,6,1,6,-6,4,6,2,6,1,1,1,1,381,380,4
9,6,1,1,0,0,2,6,3,14,5,1,7,1,8,15,-1,-1,7,0,6,-8,4,5,2,5,1,1,1,1,380,379,2
8,6,1,1,0,0,3,6,4,14,5,1,7,1,6,13,-1,-1,5,0,4,-8,3,5,1,5,1,1,1,1,379,378,4
7,6,1,1,0,0,3,6,4,13,5,1,7,1,5,11,-1,-1,4,0,3,-7,2,5,0,5,1,1,1,1,378,377,4
6,6,1,1,0,0,3,6,3,13,5,1,7,1,4,11,-1,-1,3,0,3,-7,1,5,-1,5,1,1,1,1,377,376,4
5,6,1,1,0,0,2,6,3,13,5,1,7,1,4,12,-1,-1,3,0,2,-7,0,5,-2,5,1,1,1,1,376,375,4
4,6,1,1,0,0,2,6,3,13,5,1,7,1,3,13,-1,-1,2,0,1,-7,-1,5,-3,5,1,1,1,1,375,374,4
3,6,1,1,0,0,1,6,3,12,5,1,7,1,3,13,-1,-1,2,0,0,-6,-2,5,-4,5,1,1,1,1,374,373,4
2,6,1,1,0,0,1,7,3,13,5,1,7,1,3,15,-1,-1,1,-1,-1,-7,-3,5,-5,5,1,1,1,1,373,372,4
2,7,1,1,0,0,1,6,4,13,5,1,7,1,3,13,-1,-1,1,1,-2,-6,-3,6,-5,6,1,1,1,1,372,371,1
2,6,1,1,0,0,1,5,3,13,5,1,7,1,3,15,-1,-1,1,1,-1,-7,-3,5,-5,5,1,1,1,1,371,370,2
2,5,1,1,0,0,1,5,3,13,5,1,7,1,2,16,-1,-1,1,0,-1,-8,-3,4,-5,4,1,1,1,1,370,369,2
1,5,0,1,0,0,1,1,3,13,5,1,7,1,-1,17,-1,-1,0,4,-2,-8,-4,4,-6,4,1,1,1,0,369,568,4
1,6,0,1,0,0,1,1,4,13,5,1,7,1,-1,15,-1,-1,0,5,-3,-7,-4,5,-6,5,1,1,1,0,568,567,1
1,7,0,1,0,0,1,1,3,13,5,1,7,1,-1,15,-1,-1,0,6,-2,-6,-4,6,-6,6,1,1,1,0,567,566,1
1,8,0,1,0,0,1,1,3,12,5,1,7,1,-1,13,-1,-1,0,7,-2,-4,-4,7,-6,7,1,1,1,0,566,565,1
1,9,0,1,0,0,1,1,2,12,5,1,7,1,-1,13,-1,-1,0,8,-1,-3,-4,8,-6,8,0,1,1,0,565,564,1
2,9,0,1,0,0,1,1,3,12,5,1,7,1,-1,11,-1,-1,1,8,-1,-3,-3,8,-5,8,0,1,1,1,564,563,3
3,9,0,1,0,0,1,1,4,12,5,1,7,1,-1,9,-1,-1,2,8,-1,-3,-2,8,-4,8,0,1,1,1,563,562,3
4,9,0,1,0,0,1,1,5,12,5,1,7,1,-1,7,-1,-1,3,8,-1,-3,-1,8,-3,8,0,1,1,1,562,561,3
5,9,0,1,0,0,1,1,4,12,5,1,7,1,-1,7,-1,-1,4,8,1,-3,0,8,-2,8,0,1,1,1,561,560,3
6,9,0,1,0,0,1,1,4,12,5,1,7,1,-1,6,-1,-1,5,8,2,-3,1,8,-1,8,1,1,1,1,560,559,3
6,10,0,1,0,0,1,1,4,12,5,1,7,1,-1,5,-1,-1,5,9,2,-2,1,9,-1,9,1,1,1,0,559,558,1
6,11,0,1,0,0,1,1,5,12,5,1,7,1,-1,3,-1,-1,5,10,1,-1,1,10,-1,10,1,1,1,1,558,557,1
6,12,0,1,0,0,1,1,4,12,5,1,7,1,-1,3,-1,-1,5,11,2,0,1,11,-1,11,1,1,1,1,557,556,1
5,12,0,1,0,0,1,1,4,13,5,1,7,1,-1,3,-1,-1,4,11,1,-1,0,11,-2,11,1,1,1,1,556,555,4
5,13,0,1,0,0,1,1,4,14,5,1,7,1,-1,3,-1,-1,4,12,1,-1,0,12,-2,12,1,1,1,1,555,554,1
5,14,0,1,0,0,1,1,3,14,5,1,7,1,-1,3,-1,-1,4,13,2,0,0,13,-2,13,0,1,1,1,554,553,1
4,14,0,1,0,0,1,1,3,13,5,1,7,1,-1,3,-1,-1,3,13,1,1,-1,13,-3,13,0,1,1,1,553,552,4
4,13,0,1,0,0,1,1,2,13,5,1,7,1,-1,3,-1,-1,3,12,2,0,-1,12,-3,12,1,1,1,1,552,551,2
3,13,0,1,0,0,1,1,1,13,5,1,7,1,-1,3,-1,-1,2,12,2,0,-2,12,-4,12,1,1,1,1,551,550,4
2,13,0,1,0,0,1,1,1,14,5,1,7,1,-1,3,-1,-1,1,12,1,-1,-3,12,-5,12,1,1,1,1,550,549,4
2,14,0,1,0,0,1,1,1,14,5,1,7,1,-1,2,-1,-1,1,13,1,0,-3,13,-5,13,0,1,1,1,549,548,1
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,548,0,5
12,11,1,1,1,1,5,5,5,13,13,7,13,12,14,10,6,3,7,6,7,-2,-1,4,-1,-1,1,1,1,1,0,-1,1
12,12,1,1,1,1,6,5,5,13,13,6,14,12,14,9,8,3,6,7,7,-1,-1,6,-2,0,1,1,1,1,-1,-2,1
13,12,1,1,1,1,7,5,5,14,13,6,14,11,14,11,7,3,6,7,8,-2,0,6,-1,1,1,1,1,1,-2,-3,3
13,11,1,1,1,1,8,5,5,13,13,5,14,10,12,11,7,3,5,6,8,-2,0,6,-1,1,1,1,1,1,-3,-4,2
13,10,1,1,1,1,7,5,5,12,13,6,14,10,12,11,5,2,6,5,8,-2,0,4,-1,0,1,1,1,1,-4,-5,2
14,10,1,1,1,0,7,4,5,12,13,6,7,1,14,12,6,-1,7,6,9,-2,1,4,7,9,1,1,1,1,-5,194,3
14,9,1,1,1,0,7,3,5,13,12,6,7,1,14,14,6,-1,7,6,9,-4,2,3,7,8,1,1,1,1,194,193,2
14,8,1,1,1,0,7,4,4,13,11,6,7,1,12,16,6,-1,7,4,10,-5,3,2,7,7,1,1,1,1,193,192,2
14,7,1,1,1,0,7,5,5,13,11,5,7,1,10,16,6,-1,7,2,9,-6,3,2,7,6,1,1,1,1,192,191,2
14,6,1,1,1,0,7,5,5,13,12,5,7,1,9,17,4,-1,7,1,9,-7,2,1,7,5,1,1,1,1,191,190,2
14,5,1,1,1,0,7,5,5,13,11,5,7,1,8,18,4,-1,7,0,9,-8,3,0,7,4,1,1,1,1,190,189,2
13,5,1,1,1,0,8,5,4,13,11,6,7,1,6,18,4,-1,5,0,9,-8,2,-1,6,4,1,1,1,1,189,188,4
13,6,1,1,1,0,8,5,4,14,12,6,7,1,7,18,2,-1,5,1,9,-8,1,0,6,5,1,1,1,1,188,187,1
12,6,1,1,0,0,8,4,3,14,5,1,7,1,7,18,-1,-1,4,2,9,-8,7,5,5,5,1,1,1,1,187,386,4
12,5,1,1,0,0,7,4,3,13,5,1,7,1,7,18,-1,-1,5,1,9,-8,7,4,5,4,1,1,1,1,386,385,2
12,4,1,1,0,0,7,3,3,14,5,1,7,1,7,20,-1,-1,5,1,9,-10,7,3,5,3,1,1,1,1,385,384,2
12,3,1,1,0,0,6,3,3,13,5,1,7,1,7,20,-1,-1,6,0,9,-10,7,2,5,2,1,0,1,1,384,383,2
11,3,1,1,0,0,6,4,3,12,5,1,7,1,7,18,-1,-1,5,-1,8,-9,6,2,4,2,1,0,1,1,383,382,4
11,4,1,1,0,0,7,4,4,12,5,1,7,1,5,16,-1,-1,4,0,7,-8,6,3,4,3,1,1,1,1,382,381,1
10,4,1,1,0,0,6,4,5,12,5,1,7,1,5,14,-1,-1,4,0,5,-8,5,3,3,3,1,1,1,1,381,380,4
9,4,1,1,0,0,5,4,5,12,5,1,7,1,5,13,-1,-1,4,0,4,-8,4,3,2,3,1,1,1,1,380,379,4
8,4,1,1,0,0,4,4,5,12,5,1,7,1,5,12,-1,-1,4,0,3,-8,3,3,1,3,1,1,1,1,379,378,4
7,4,1,1,0,0,4,5,5,12,5,1,7,1,5,11,-1,-1,3,-1,2,-8,2,3,0,3,1,1,1,1,378,377,4
7,5,1,1,0,0,4,5,5,13,5,1,7,1,4,11,-1,-1,3,0,2,-8,2,4,0,4,1,1,1,1,377,376,1
6,5,1,1,0,0,5,5,5,13,5,1,7,1,2,10,-1,-1,1,0,1,-8,1,4,-1,4,1,1,1,1,376,375,4
5,5,0,1,0,0,1,1,4,13,5,1,7,1,-1,12,-1,-1,4,4,1,-8,0,4,-2,4,1,1,1,1,375,574,4
5,6,0,1,0,0,1,1,4,13,5,1,7,1,-1,11,-1,-1,4,5,1,-7,0,5,-2,5,1,1,1,1,574,573,1
5,7,0,1,0,0,1,1,4,14,5,1,7,1,-1,11,-1,-1,4,6,1,-7,0,6,-2,6,1,1,1,1,573,572,1
5,8,0,1,0,0,1,1,4,13,5,1,7,1,-1,9,-1,-1,4,7,1,-5,0,7,-2,7,1,1,1,1,572,571,1
5,9,0,1,0,0,1,1,3,13,5,1,7,1,-1,9,-1,-1,4,8,2,-4,0,8,-2,8,0,1,1,1,571,570,1
6,9,0,1,0,0,1,1,4,13,5,1,7,1,-1,7,-1,-1,5,8,2,-4,1,8,-1,8,1,1,1,1,570,569,3
6,10,0,1,0,0,1,1,5,13,5,1,7,1,-1,5,-1,-1,5,9,1,-3,1,9,-1,9,1,1,1,0,569,568,1
6,11,0,1,0,0,1,1,4,13,5,1,7,1,-1,5,-1,-1,5,10,2,-2,1,10,-1,10,1,1,1,1,568,567,1
6,12,0,1,0,0,1,1,5,13,5,1,7,1,-1,3,-1,-1,5,11,1,-1,1,11,-1,11,1,1,1,1,567,566,1
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,566,0,5
12,11,1,1,1,1,5,6,6,12,12,6,13,12,13,8,6,3,7,5,6,-1,0,5,-1,-1,1,1,1,1,0,-1,1
12,12,1,1,1,0,6,6,5,12,11,6,7,1,13,8,8,-1,6,6,7,0,1,6,5,11,1,1,1,1,-1,198,1
12,11,1,1,1,0,7,6,6,12,11,7,7,1,11,8,6,-1,5,5,6,-1,1,4,5,10,1,1,1,1,198,197,2
12,10,1,1,1,0,7,6,7,12,11,8,7,1,10,8,4,-1,5,4,5,-2,1,2,5,9,1,1,1,1,197,196,2
12,9,1,1,1,0,8,6,7,13,11,9,7,1,8,10,2,-1,4,3,5,-4,1,0,5,8,1,1,1,1,196,195,2
11,9,1,1,0,0,8,7,8,13,5,1,7,1,6,8,-1,-1,3,2,3,-4,6,8,4,8,1,1,1,1,195,394,4
11,8,1,1,0,0,9,7,8,14,5,1,7,1,4,10,-1,-1,2,1,3,-6,6,7,4,7,1,1,1,1,394,393,2
11,7,1,1,0,0,9,8,8,14,5,1,7,1,4,11,-1,-1,2,-1,3,-7,6,6,4,6,1,1,1,1,393,392,2
11,8,1,1,0,0,9,7,8,13,5,1,7,1,4,9,-1,-1,2,1,3,-5,6,7,4,7,1,1,1,1,392,391,1
11,7,1,1,0,0,9,6,9,13,5,1,7,1,4,9,-1,-1,2,1,2,-6,6,6,4,6,1,1,1,1,391,390,2
11,6,1,1,0,0,10,6,9,13,5,1,7,1,2,10,-1,-1,1,0,2,-7,6,5,4,5,1,1,1,1,390,389,2
10,6,0,1,0,0,1,1,9,14,5,1,7,1,-1,10,-1,-1,9,5,1,-8,5,5,3,5,1,1,1,1,389,588,4
10,7,0,1,0,0,1,1,9,14,5,1,7,1,-1,9,-1,-1,9,6,1,-7,5,6,3,6,1,1,1,1,588,587,1
10,8,0,1,0,0,1,1,8,14,5,1,7,1,-1,9,-1,-1,9,7,2,-6,5,7,3,7,1,1,1,1,587,586,1
10,9,0,1,0,0,1,1,7,14,5,1,7,1,-1,9,-1,-1,9,8,3,-5,5,8,3,8,1,1,1,1,586,585,1
10,10,0,1,0,0,1,1,8,14,5,1,7,1,-1,7,-1,-1,9,9,2,-4,5,9,3,9,1,1,1,1,585,584,1
10,11,0,1,0,0,1,1,9,14,5,1,7,1,-1,5,-1,-1,9,10,1,-3,5,10,3,10,1,1,1,1,584,583,1
10,12,0,1,0,0,1,1,9,13,5,1,7,1,-1,3,-1,-1,9,11,1,-1,5,11,3,11,1,1,1,1,583,582,1
10,13,0,1,0,0,1,1,9,14,5,1,7,1,-1,3,-1,-1,9,12,1,-1,5,12,3,12,1,1,1,1,582,581,1
10,14,0,1,0,0,1,1,9,13,5,1,7,1,-1,3,-1,-1,9,13,1,1,5,13,3,13,0,1,1,1,581,580,1
10,13,0,1,0,0,1,1,9,12,5,1,7,1,-1,3,-1,-1,9,12,1,1,5,12,3,12,1,1,1,1,580,579,2
10,12,0,1,0,0,1,1,9,11,5,1,7,1,-1,3,-1,-1,9,11,1,1,5,11,3,11,1,1,1,1,579,578,2
10,11,0,1,0,0,1,1,9,11,5,1,7,1,-1,2,-1,-1,9,10,1,0,5,10,3,10,1,1,1,1,578,577,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,577,0,5
12,11,1,1,1,1,5,7,4,12,13,7,13,12,12,10,6,3,7,4,8,-1,-1,4,-1,-1,1,1,1,1,0,-1,1
12,12,1,1,1,1,5,8,5,12,13,6,13,13,12,8,8,3,7,4,7,0,-1,6,-1,-1,1,1,1,1,-1,-2,1
12,13,1,1,1,1,5,9,6,12,13,6,13,14,12,8,9,3,7,4,6,1,-1,7,-1,-1,1,1,1,1,-2,-3,1
12,14,1,1,1,0,5,8,6,13,12,6,13,14,14,8,9,-1,7,6,6,1,0,8,-1,0,0,1,1,1,-3,196,1
12,13,1,1,1,0,4,8,6,12,13,6,7,1,14,8,9,-1,8,5,6,1,-1,7,5,12,1,1,1,1,196,195,2
12,12,1,1,1,0,4,7,6,11,13,6,7,1,14,8,8,-1,8,5,6,1,-1,6,5,11,1,1,1,1,195,194,2
12,11,1,1,1,0,3,7,6,12,13,7,7,1,14,8,6,-1,9,4,6,-1,-1,4,5,10,1,1,1,1,194,193,2
12,10,1,1,1,0,3,7,6,11,14,7,7,1,13,8,6,-1,9,3,6,-1,-2,3,5,9,1,1,1,1,193,192,2
12,11,1,1,1,0,2,7,5,11,14,8,7,1,15,8,6,-1,10,4,7,0,-2,3,5,10,1,1,1,1,192,191,1
11,11,1,1,1,0,2,6,4,11,14,8,7,1,15,8,7,-1,9,5,7,0,-3,3,4,10,1,1,1,1,191,190,4
10,11,1,1,1,0,3,6,3,11,14,8,7,1,13,8,8,-1,7,5,7,0,-4,3,3,10,1,1,1,1,190,189,4
9,11,1,1,1,0,2,6,3,11,14,9,7,1,13,7,8,-1,7,5,6,0,-5,2,2,10,1,1,1,1,189,188,4
8,11,1,1,1,0,2,6,2,11,14,8,7,1,12,7,10,-1,6,5,6,0,-6,3,1,10,1,1,1,1,188,187,4
7,11,1,1,1,0,2,7,1,11,14,7,7,1,10,7,12,-1,5,4,6,0,-7,4,0,10,1,1,1,1,187,186,4
6,11,1,1,1,0,2,8,2,11,13,7,7,1,8,5,12,-1,4,3,4,0,-7,4,-1,10,1,1,1,1,186,185,4
5,11,1,1,1,0,2,9,1,11,14,7,7,1,8,5,14,-1,3,2,4,0,-9,4,-2,10,1,0,1,1,185,184,4
4,11,1,1,1,0,1,9,1,11,14,6,7,1,10,4,16,-1,3,2,3,0,-10,5,-3,10,1,0,1,1,184,183,4
3,11,1,1,1,0,1,9,1,12,13,6,7,1,11,4,16,-1,2,2,2,-1,-10,5,-4,10,1,0,1,1,183,182,4
3,12,1,1,1,0,2,9,1,11,13,5,7,1,11,4,18,-1,1,3,2,1,-10,7,-4,11,1,1,1,1,182,181,1
3,11,1,1,1,0,1,9,1,12,13,6,7,1,11,4,16,-1,2,2,2,-1,-10,5,-4,10,1,0,1,1,181,180,2
3,12,1,1,1,0,1,8,2,12,13,6,7,1,13,2,17,-1,2,4,1,0,-10,6,-4,11,1,1,1,1,180,179,1
2,12,1,0,1,0,1,9,3,1,13,6,7,1,13,-1,18,-1,1,3,-1,11,-11,6,-5,11,1,1,1,1,179,378,4
2,11,1,0,1,0,1,9,3,1,12,6,7,1,12,-1,16,-1,1,2,-1,10,-10,5,-5,10,1,0,1,1,378,377,2
3,11,1,0,1,0,1,8,3,1,12,5,7,1,12,-1,16,-1,2,3,0,10,-9,6,-4,10,1,0,1,1,377,376,3
4,11,1,0,1,0,2,8,3,1,11,5,7,1,10,-1,14,-1,2,3,1,10,-7,6,-3,10,1,0,1,1,376,375,3
5,11,1,0,1,0,3,8,3,1,12,5,7,1,8,-1,14,-1,2,3,2,10,-7,6,-2,10,1,0,1,1,375,374,3
6,11,1,0,1,0,4,8,3,1,13,5,7,1,6,-1,14,-1,2,3,3,10,-7,6,-1,10,1,1,1,1,374,373,3
6,10,1,0,1,0,4,9,3,1,13,6,7,1,4,-1,12,-1,2,1,3,9,-7,4,-1,9,1,1,1,0,373,372,2
6,9,1,0,1,0,4,8,3,1,12,6,7,1,4,-1,10,-1,2,1,3,8,-6,3,-1,8,1,1,1,1,372,371,2
6,8,1,0,1,0,5,8,3,1,12,7,7,1,2,-1,8,-1,1,0,3,7,-6,1,-1,7,1,1,1,1,371,370,2
5,8,0,0,1,0,1,1,3,1,12,6,7,1,-1,-1,10,-1,4,7,2,7,-7,2,-2,7,1,1,1,1,370,569,4
5,7,0,0,1,0,1,1,3,1,12,5,7,1,-1,-1,10,-1,4,6,2,6,-7,2,-2,6,1,1,1,1,569,568,2
5,6,0,0,1,0,1,1,3,1,11,5,7,1,-1,-1,8,-1,4,5,2,5,-6,1,-2,5,1,1,1,1,568,567,2
5,5,0,0,1,0,1,1,3,1,11,4,7,1,-1,-1,8,-1,4,4,2,4,-6,1,-2,4,1,1,1,1,567,566,2
5,4,0,0,1,0,1,1,3,1,11,5,7,1,-1,-1,8,-1,4,3,2,3,-6,-1,-2,3,1,1,1,1,566,565,2
5,5,0,0,1,0,1,1,3,1,11,6,7,1,-1,-1,8,-1,4,4,2,4,-6,-1,-2,4,1,1,1,1,565,564,1
5,6,0,0,1,0,1,1,3,1,11,6,7,1,-1,-1,7,-1,4,5,2,5,-6,0,-2,5,1,1,1,1,564,563,1
